"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"GGB2958_SGB3940","group",0.508856335672347,0.00703371428571429,0.0205197222222222,1.54465256314618,"diet_1_visit_1_vs_diet_2_visit_1",0.886093750128728
"GGB4559_SGB6293","group",0.50932403517142,0.0465465714285714,0.0268366666666667,-0.794469416149575,"diet_1_visit_1_vs_diet_2_visit_1",0.886093750128728
"GGB51441_SGB71759","group",0.504086161086994,0.021574,0.0228855555555556,0.0851436253109386,"diet_1_visit_1_vs_diet_2_visit_1",0.886093750128728
"Intestinibacter_bartlettii","group",0.503615227311162,0.115544571428571,0.1392375,0.269098335918342,"diet_1_visit_1_vs_diet_2_visit_1",0.886093750128728
"Staphylococcus_SGB6340","group",0.512718495515397,0.063912,0.0448330555555556,-0.511524006092891,"diet_1_visit_1_vs_diet_2_visit_1",0.886093750128728
"Blautia_hydrogenotrophica","group",0.515532910136809,0.0302217142857143,0.0110872222222222,-1.44668753785027,"diet_1_visit_1_vs_diet_2_visit_1",0.887435320187592
"Blautia_SGB4815","group",0.519251211419611,0.359975714285714,0.152801388888889,-1.23624192179046,"diet_1_visit_1_vs_diet_2_visit_1",0.887435320187592
"Blautia_sp_MSK_20_85","group",0.524393598292668,0.820767714285714,0.475333055555556,-0.788035249358824,"diet_1_visit_1_vs_diet_2_visit_1",0.887435320187592
"GGB33469_SGB15237","group",0.524138294287592,0.00163971428571429,0.00538555555555556,1.71565072360179,"diet_1_visit_1_vs_diet_2_visit_1",0.887435320187592
"GGB3892_SGB5290","group",0.522457339435115,0.00292085714285714,0.00497277777777778,0.767660163137829,"diet_1_visit_1_vs_diet_2_visit_1",0.887435320187592
"GGB9759_SGB15370","group",0.523636612717917,0.0143191428571429,0.0160683333333333,0.166275159568368,"diet_1_visit_1_vs_diet_2_visit_1",0.887435320187592
"Gordonibacter_urolithinfaciens","group",0.518625747367559,0.0442808571428571,0.0141636111111111,-1.64449401113421,"diet_1_visit_1_vs_diet_2_visit_1",0.887435320187592
"Anaerobutyricum_soehngenii","group",0.533153046586677,0.162346,0.13602,-0.255253041969252,"diet_1_visit_1_vs_diet_2_visit_1",0.890333629933958
"Clostridium_sp_AF12_28","group",0.531717422634211,0.00517457142857143,0.00574777777777778,0.151564905172529,"diet_1_visit_1_vs_diet_2_visit_1",0.890333629933958
"Collinsella_intestinalis","group",0.53659838302417,0.0374045714285714,0.0522702777777778,0.48277622519639,"diet_1_visit_1_vs_diet_2_visit_1",0.890333629933958
"Ellagibacter_isourolithinifaciens","group",0.534616582415159,0.0915545714285714,0.0698602777777778,-0.390159544124631,"diet_1_visit_1_vs_diet_2_visit_1",0.890333629933958
"Lachnospiraceae_bacterium","group",0.530494434457543,0.342414571428571,0.278920555555556,-0.295889836525355,"diet_1_visit_1_vs_diet_2_visit_1",0.890333629933958
"Lacticaseibacillus_paracasei","group",0.53659838302417,0.005052,0.00433333333333333,-0.221377421705529,"diet_1_visit_1_vs_diet_2_visit_1",0.890333629933958
"Roseburia_sp_BX1005","group",0.531717422634211,0.00375542857142857,0.0104119444444444,1.47119005566893,"diet_1_visit_1_vs_diet_2_visit_1",0.890333629933958
"Anaeromassilibacillus_sp_An250","group",0.564318874033269,0.0239997142857143,0.0287475,0.260419268068989,"diet_1_visit_1_vs_diet_2_visit_1",0.891870448170377
"Blautia_wexlerae","group",0.555889502179119,3.68618685714286,3.031145,-0.282266337173753,"diet_1_visit_1_vs_diet_2_visit_1",0.891870448170377
"Candidatus_Borkfalkia_ceftriaxoniphila","group",0.549205739101487,0.00238771428571429,0.00290027777777778,0.280560868998816,"diet_1_visit_1_vs_diet_2_visit_1",0.891870448170377
"Candidatus_Metalachnospira_gallinarum","group",0.549205739101487,0.00415285714285714,0.00684138888888889,0.720184995968949,"diet_1_visit_1_vs_diet_2_visit_1",0.891870448170377
"Clostridium_saudiense","group",0.546260178952929,0.0802968571428571,0.0779797222222222,-0.0422445054724091,"diet_1_visit_1_vs_diet_2_visit_1",0.891870448170377
"Collinsella_SGB47518","group",0.561957492076939,0.003622,0.00198194444444444,-0.869870023141992,"diet_1_visit_1_vs_diet_2_visit_1",0.891870448170377
"Coprobacillus_cateniformis","group",0.564426027070676,0.00426371428571429,0.00438611111111111,0.040831594133673,"diet_1_visit_1_vs_diet_2_visit_1",0.891870448170377
"Enterocloster_bolteae","group",0.544132496672009,0.0230014285714286,0.0140561111111111,-0.710525966017409,"diet_1_visit_1_vs_diet_2_visit_1",0.891870448170377
"Eubacterium_SGB4961","group",0.555087774280131,0.0132505714285714,0.0168788888888889,0.349165359802661,"diet_1_visit_1_vs_diet_2_visit_1",0.891870448170377
"GGB3033_SGB4029","group",0.552976104257287,0.0402274285714286,0.0511183333333333,0.34566127872663,"diet_1_visit_1_vs_diet_2_visit_1",0.891870448170377
"GGB3124_SGB4136","group",0.556729125045023,0.00174314285714286,0.0042525,1.28662042727072,"diet_1_visit_1_vs_diet_2_visit_1",0.891870448170377
"GGB51959_SGB72479","group",0.551910788304857,0.00845228571428571,0.00895027777777778,0.0825909222615221,"diet_1_visit_1_vs_diet_2_visit_1",0.891870448170377
"GGB80011_SGB15265","group",0.542216235656485,0.137592285714286,0.173000555555556,0.330377085003353,"diet_1_visit_1_vs_diet_2_visit_1",0.891870448170377
"Granulicatella_SGB8255","group",0.556729125045023,0.000487142857142857,0.000302222222222222,-0.688735167158541,"diet_1_visit_1_vs_diet_2_visit_1",0.891870448170377
"Holdemanella_porci","group",0.564550990761047,0.124404,0.0841088888888889,-0.564702691482955,"diet_1_visit_1_vs_diet_2_visit_1",0.891870448170377
"Mediterraneibacter_massiliensis","group",0.564426027070676,0.00182857142857143,0.001755,-0.0592459525251974,"diet_1_visit_1_vs_diet_2_visit_1",0.891870448170377
"Romboutsia_timonensis","group",0.560829218499614,0.160147428571429,0.162142777777778,0.0178641307078008,"diet_1_visit_1_vs_diet_2_visit_1",0.891870448170377
"Streptococcus_salivarius","group",0.560977384002783,0.129040285714286,0.0682169444444444,-0.919619497258267,"diet_1_visit_1_vs_diet_2_visit_1",0.891870448170377
"Candidatus_Woodwardibium_SGB14954","group",0.566909722301053,0.024906,0.0425927777777778,0.77411548357909,"diet_1_visit_1_vs_diet_2_visit_1",0.893221153970359
"Clostridium_sp_AF27_2AA","group",0.568989323570754,0.0205691428571429,0.00557694444444444,-1.88293487159908,"diet_1_visit_1_vs_diet_2_visit_1",0.894126079896899
"Anaerobutyricum_hallii","group",0.584593767922672,1.305704,1.08050972222222,-0.273115825052965,"diet_1_visit_1_vs_diet_2_visit_1",0.894654555588893
"Bacteroides_uniformis","group",0.584748215145273,2.24170885714286,1.71186194444444,-0.389032561474819,"diet_1_visit_1_vs_diet_2_visit_1",0.894654555588893
"Clostridiaceae_bacterium_Marseille_Q4149","group",0.574894036795159,0.0525777142857143,0.1184325,1.17154170660712,"diet_1_visit_1_vs_diet_2_visit_1",0.894654555588893
"Clostridium_leptum","group",0.594930217942109,0.279392857142857,0.128381111111111,-1.12186218542227,"diet_1_visit_1_vs_diet_2_visit_1",0.894654555588893
"Clostridium_SGB4750","group",0.591654258908082,0.059992,0.0303205555555556,-0.984473940684745,"diet_1_visit_1_vs_diet_2_visit_1",0.894654555588893
"Flavonifractor_plautii","group",0.583955250585483,0.0984111428571429,0.0751722222222222,-0.388622024652936,"diet_1_visit_1_vs_diet_2_visit_1",0.894654555588893
"Gemmiger_SGB15295","group",0.578336261182525,0.0441457142857143,0.00196777777777778,-4.48763417560987,"diet_1_visit_1_vs_diet_2_visit_1",0.894654555588893
"GGB3570_SGB4777","group",0.583093473606121,0.043608,0.0483002777777778,0.147438660704296,"diet_1_visit_1_vs_diet_2_visit_1",0.894654555588893
"GGB42994_SGB4746","group",0.571271852440697,0.00887342857142857,0.00264361111111111,-1.74698168533772,"diet_1_visit_1_vs_diet_2_visit_1",0.894654555588893
"GGB4599_SGB6362","group",0.593205137600514,0.0641737142857143,0.00678305555555556,-3.24197527269208,"diet_1_visit_1_vs_diet_2_visit_1",0.894654555588893
"GGB6608_SGB9342","group",0.584283078033965,0.0563051428571429,0.00105472222222222,-5.73833170517514,"diet_1_visit_1_vs_diet_2_visit_1",0.894654555588893
"GGB9699_SGB15216","group",0.589749508145871,0.0623225714285714,0.054145,-0.202926641363663,"diet_1_visit_1_vs_diet_2_visit_1",0.894654555588893
"GGB9719_SGB15273","group",0.574857251939364,0.00502371428571429,0.0046525,-0.110748265715735,"diet_1_visit_1_vs_diet_2_visit_1",0.894654555588893
"GGB9758_SGB15368","group",0.587142652664944,1.14468057142857,0.428295833333333,-1.41826551637149,"diet_1_visit_1_vs_diet_2_visit_1",0.894654555588893
"Microbacterium_sp_T32","group",0.590353848903008,0.00062,0.000888611111111111,0.519283965286486,"diet_1_visit_1_vs_diet_2_visit_1",0.894654555588893
"Pseudoflavonifractor_gallinarum","group",0.584981463633583,0.000478,0.00212138888888889,2.14992659384551,"diet_1_visit_1_vs_diet_2_visit_1",0.894654555588893
"Turicibacter_bilis","group",0.593871870287942,0.0356374285714286,0.0208802777777778,-0.771252337831473,"diet_1_visit_1_vs_diet_2_visit_1",0.894654555588893
"Collinsella_SGB4121","group",0.599701113677303,0.0630722857142857,0.0653161111111111,0.0504326792639288,"diet_1_visit_1_vs_diet_2_visit_1",0.897285797290473
"GGB9602_SGB15031","group",0.598415995849825,0.180760857142857,0.166494722222222,-0.118605857699423,"diet_1_visit_1_vs_diet_2_visit_1",0.897285797290473
"Clostridiaceae_unclassified_SGB4771","group",0.602815118831661,0.00830828571428571,0.00809638888888889,-0.0372722422041559,"diet_1_visit_1_vs_diet_2_visit_1",0.898651225282429
"Erysipelotrichaceae_bacterium_3_1_53","group",0.603639459406884,0.00413685714285714,0.00260194444444444,-0.66894497957045,"diet_1_visit_1_vs_diet_2_visit_1",0.898651225282429
"Massiliimalia_massiliensis","group",0.606317195452809,0.00252457142857143,0.00236,-0.0972516370484669,"diet_1_visit_1_vs_diet_2_visit_1",0.899201419851166
"Methylobacterium_SGB15164","group",0.607036648754744,0.017304,0.0140458333333333,-0.3009633489242,"diet_1_visit_1_vs_diet_2_visit_1",0.899201419851166
"Christensenella_hongkongensis","group",0.609079523232723,0.00248771428571429,0.000552777777777778,-2.17004927706936,"diet_1_visit_1_vs_diet_2_visit_1",0.899983176119994
"Bacteroides_thetaiotaomicron","group",0.612235780620548,0.476223428571429,0.240044722222222,-0.98833538171529,"diet_1_visit_1_vs_diet_2_visit_1",0.902402118334008
"Bacteroides_clarus","group",0.615617684684331,0.0859551428571429,0.0769305555555556,-0.160027234597765,"diet_1_visit_1_vs_diet_2_visit_1",0.902905937537018
"GGB4684_SGB6478","group",0.615617684684331,0.0707765714285714,0.133938055555556,0.920222147727935,"diet_1_visit_1_vs_diet_2_visit_1",0.902905937537018
"Faecalibacterium_SGB15346","group",0.619580959822555,0.922393714285714,0.904506111111111,-0.0282524315260311,"diet_1_visit_1_vs_diet_2_visit_1",0.906480517572901
"Alistipes_putredinis","group",0.661641950173772,1.07690257142857,1.20205416666667,0.158614174316235,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"Anaerotruncus_massiliensis","group",0.640615924187976,0.00258771428571429,0.000818055555555556,-1.6614076080143,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"Bacteroides_salyersiae","group",0.66368895282252,0.197437714285714,0.0335733333333333,-2.55600991032947,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"Bilophila_wadsworthia","group",0.648072794916808,0.111555428571429,0.0706811111111111,-0.658364096078345,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"Butyricimonas_virosa","group",0.637054606838487,0.0183534285714286,0.00952888888888889,-0.945669691192284,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"Clostridiaceae_bacterium_Marseille_Q4143","group",0.636217177498114,0.028992,0.0321641666666667,0.149799450247719,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"Clostridium_SGB4648","group",0.631453835272333,0.0287462857142857,0.0712925,1.3103747539768,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"Clostridium_symbiosum","group",0.638079629376218,0.0119317142857143,0.0180841666666667,0.599925782214964,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"GGB2653_SGB3574","group",0.644690456690439,0.0433851428571429,0.0480769444444444,0.148144128089698,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"GGB3277_SGB4327","group",0.663498048925537,0.315938285714286,0.222126666666667,-0.508260173729969,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"GGB3491_SGB4665","group",0.64281572039851,0.00918914285714286,0.0114344444444444,0.315384070954048,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"GGB3534_SGB4722","group",0.652393284041418,0.00523428571428571,0.00917222222222222,0.809278632318968,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"GGB3614_SGB4886","group",0.666028694533672,0.0403077142857143,0.0592530555555556,0.555833577533362,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"GGB3619_SGB4894","group",0.63629833057434,0.042454,0.0169180555555556,-1.32733672578623,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"GGB47687_SGB2286","group",0.660587605818539,0.153300285714286,0.0900436111111111,-0.767664564889374,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"GGB9063_SGB13982","group",0.653272033560136,0.00382914285714286,0.000814166666666667,-2.23362542359072,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"GGB9239_SGB14181","group",0.633003747684736,0.00402285714285714,0.0142127777777778,1.82089613383712,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"GGB9299_SGB14260","group",0.625938532817485,0.00266057142857143,0.00155361111111111,-0.776110712420049,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"GGB9559_SGB14969","group",0.656906850803537,0.0304782857142857,0.0250894444444444,-0.280701233590753,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"GGB9602_SGB15028","group",0.651357102778484,0.0295251428571429,0.00412194444444444,-2.84054707462536,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"GGB9627_SGB15081","group",0.666244094291221,0.0122908571428571,0.0254830555555556,1.05195274462349,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"GGB9760_SGB15374","group",0.65792271012474,0.0537914285714286,0.0472905555555556,-0.185824213706173,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"Hydrogenoanaerobacterium_saccharovorans","group",0.648615877853174,0.0305114285714286,0.0350244444444444,0.199012437173377,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"Lacrimispora_saccharolytica","group",0.652325959106718,0.0147502857142857,0.00658444444444444,-1.16360927501359,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"Lacticaseibacillus_rhamnosus","group",0.647994077404677,0.015728,0.00355916666666667,-2.14372382953223,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"Massiliimalia_timonensis","group",0.660802956612967,0.00667771428571429,0.0030225,-1.14361202775095,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"Mediterraneibacter_butyricigenes","group",0.666847350681531,0.03394,0.0204919444444444,-0.727929679249771,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"Paraprevotella_clara","group",0.625283499148008,0.0730237142857143,0.128538611111111,0.815764831783096,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"Propionibacterium_freudenreichii","group",0.641322464939071,0.0224237142857143,0.00282944444444444,-2.98643455154537,"diet_1_visit_1_vs_diet_2_visit_1",0.910591554723746
"Blautia_massiliensis","group",0.674071813017005,1.31713828571429,1.31891416666667,0.00194385739820746,"diet_1_visit_1_vs_diet_2_visit_1",0.913915076209223
"GGB3061_SGB4063","group",0.674074868384546,0.00598828571428571,0.004375,-0.452860040247874,"diet_1_visit_1_vs_diet_2_visit_1",0.913915076209223
"GGB9524_SGB14924","group",0.675435552955974,0.0482345714285714,0.0756538888888889,0.649346696279401,"diet_1_visit_1_vs_diet_2_visit_1",0.913915076209223
"GGB9621_SGB15073","group",0.671718753825515,0.0131697142857143,0.00552305555555556,-1.25368550251774,"diet_1_visit_1_vs_diet_2_visit_1",0.913915076209223
"Collinsella_aerofaciens","group",0.686151987846979,1.27556171428571,1.43617805555556,0.171101922605729,"diet_1_visit_1_vs_diet_2_visit_1",0.918082260230102
"Desulfovibrio_SGB5076","group",0.690689566383888,0.00524057142857143,0.151345,4.85197307237772,"diet_1_visit_1_vs_diet_2_visit_1",0.918082260230102
"Eubacterium_sp_ER2","group",0.681118995087799,0.000844857142857143,0.00648111111111111,2.93946184619609,"diet_1_visit_1_vs_diet_2_visit_1",0.918082260230102
"GGB1550_SGB2134","group",0.68482753730743,0.827878285714286,1.37271555555556,0.72954212728862,"diet_1_visit_1_vs_diet_2_visit_1",0.918082260230102
"GGB51884_SGB49168","group",0.683371005103061,0.00134571428571429,0.00118305555555556,-0.185854314447154,"diet_1_visit_1_vs_diet_2_visit_1",0.918082260230102
"GGB79734_SGB15291","group",0.690880084718612,0.119061142857143,0.12251,0.0411968676005196,"diet_1_visit_1_vs_diet_2_visit_1",0.918082260230102
"GGB9545_SGB14952","group",0.690258203072952,0.00526942857142857,0.00808833333333333,0.618195932987296,"diet_1_visit_1_vs_diet_2_visit_1",0.918082260230102
"Pseudoruminococcus_massiliensis","group",0.687827752398661,0.288480285714286,0.144299444444444,-0.999406985308868,"diet_1_visit_1_vs_diet_2_visit_1",0.918082260230102
"Bifidobacterium_animalis","group",0.699396918329723,0.287058,0.0737786111111111,-1.96006772700096,"diet_1_visit_1_vs_diet_2_visit_1",0.918466958035851
"Bifidobacterium_pseudocatenulatum","group",0.711636786330555,0.194507142857143,0.660541666666667,1.76382643282514,"diet_1_visit_1_vs_diet_2_visit_1",0.918466958035851
"Clostridium_sp_AF20_17LB","group",0.697482409066851,0.0273382857142857,0.0213511111111111,-0.356611629954314,"diet_1_visit_1_vs_diet_2_visit_1",0.918466958035851
"Clostridium_spiroforme","group",0.698420479482553,0.0413951428571429,0.0306055555555556,-0.435667941159017,"diet_1_visit_1_vs_diet_2_visit_1",0.918466958035851
"Collinsella_SGB14861","group",0.707711471437577,0.906958571428571,0.812466666666667,-0.15872802768566,"diet_1_visit_1_vs_diet_2_visit_1",0.918466958035851
"GGB14025_SGB14906","group",0.70230594662658,0.0741445714285714,0.0420811111111111,-0.817168270035248,"diet_1_visit_1_vs_diet_2_visit_1",0.918466958035851
"GGB2987_SGB3969","group",0.696489683812349,0.00919171428571429,0.00809888888888889,-0.182609960230901,"diet_1_visit_1_vs_diet_2_visit_1",0.918466958035851
"GGB3321_SGB4394","group",0.712359749608137,0.00620342857142857,0.00282055555555556,-1.13708644518658,"diet_1_visit_1_vs_diet_2_visit_1",0.918466958035851
"GGB9453_SGB14844","group",0.707404919517882,0.0428205714285714,0.0502894444444444,0.231951567606866,"diet_1_visit_1_vs_diet_2_visit_1",0.918466958035851
"GGB9818_SGB15459","group",0.700863457915521,0.003438,0.00278611111111111,-0.303316750533468,"diet_1_visit_1_vs_diet_2_visit_1",0.918466958035851
"Negativibacillus_massiliensis","group",0.712816948913346,0.0274377142857143,0.00587138888888889,-2.22438658074959,"diet_1_visit_1_vs_diet_2_visit_1",0.918466958035851
"Oscillibacter_SGB15077","group",0.709915922690219,0.00886114285714286,0.0142402777777778,0.684412602429065,"diet_1_visit_1_vs_diet_2_visit_1",0.918466958035851
"Oscillibacter_valericigenes","group",0.706812744529246,0.0126334285714286,0.025445,1.01013596772883,"diet_1_visit_1_vs_diet_2_visit_1",0.918466958035851
"Raoultibacter_massiliensis","group",0.698037155344089,0.00456514285714286,0.00143138888888889,-1.67324432127609,"diet_1_visit_1_vs_diet_2_visit_1",0.918466958035851
"GGB3585_SGB4803","group",0.714904635644017,0.0203008571428571,0.0300291666666667,0.564823797340949,"diet_1_visit_1_vs_diet_2_visit_1",0.919163102970879
"Bacteroides_stercoris","group",0.717646401041276,0.234266,0.474003055555556,1.01674877411136,"diet_1_visit_1_vs_diet_2_visit_1",0.920695382761378
"Clostridium_sp_AF34_10BH","group",0.725627263239531,0.447722285714286,0.325523333333333,-0.459843172578317,"diet_1_visit_1_vs_diet_2_visit_1",0.924941189622921
"GGB3463_SGB4621","group",0.723549110999491,0.00809371428571429,0.00308361111111111,-1.39218109009149,"diet_1_visit_1_vs_diet_2_visit_1",0.924941189622921
"Roseburia_intestinalis","group",0.7249442211499,0.587362285714286,0.532756944444444,-0.140773140248133,"diet_1_visit_1_vs_diet_2_visit_1",0.924941189622921
"Fusicatenibacter_saccharivorans","group",0.727364330075019,2.22685314285714,2.88030222222222,0.371213779647718,"diet_1_visit_1_vs_diet_2_visit_1",0.925170047247455
"GGB9059_SGB13976","group",0.735188718645666,0.0169971428571429,0.112605277777778,2.72791028637169,"diet_1_visit_1_vs_diet_2_visit_1",0.92915340186282
"GGB9293_SGB14250","group",0.734323505347345,0.0110194285714286,0.0125030555555556,0.182231297790221,"diet_1_visit_1_vs_diet_2_visit_1",0.92915340186282
"GGB9790_SGB15413","group",0.734917342616882,0.0146697142857143,0.0249280555555556,0.76492958108278,"diet_1_visit_1_vs_diet_2_visit_1",0.92915340186282
"Blautia_glucerasea","group",0.741364613569286,0.150070857142857,0.1530875,0.0287126463090416,"diet_1_visit_1_vs_diet_2_visit_1",0.933876699052315
"GGB2998_SGB3988","group",0.742070373657732,0.0117897142857143,0.0162897222222222,0.466433246573885,"diet_1_visit_1_vs_diet_2_visit_1",0.933876699052315
"Harryflintia_acetispora","group",0.744156346229568,0.00182857142857143,0.00240666666666667,0.396319353336257,"diet_1_visit_1_vs_diet_2_visit_1",0.934521923172016
"Coprococcus_catus","group",0.746386217331251,0.230348,0.254967777777778,0.146499862456119,"diet_1_visit_1_vs_diet_2_visit_1",0.935344753364479
"Eubacteriaceae_bacterium","group",0.757479924323466,0.104094285714286,0.0662919444444444,-0.650985398596079,"diet_1_visit_1_vs_diet_2_visit_1",0.943558376422627
"GGB2977_SGB3959","group",0.757705968945443,0.00541571428571429,0.0105269444444444,0.958863205373895,"diet_1_visit_1_vs_diet_2_visit_1",0.943558376422627
"Rheinheimera_SGB14999","group",0.757601154520847,0.0195171428571429,0.0164966666666667,-0.242567328654328,"diet_1_visit_1_vs_diet_2_visit_1",0.943558376422627
"Blautia_luti","group",0.765409566398242,0.448864,0.4710975,0.0697472828017087,"diet_1_visit_1_vs_diet_2_visit_1",0.945225119419035
"Eubacterium_ramulus","group",0.763606778504226,0.308766571428571,0.228588055555556,-0.433766547704422,"diet_1_visit_1_vs_diet_2_visit_1",0.945225119419035
"GGB3345_SGB9340","group",0.765367681510036,0.00287428571428571,0.0137183333333333,2.25482983327969,"diet_1_visit_1_vs_diet_2_visit_1",0.945225119419035
"Mogibacterium_sp_NSJ_24","group",0.762815068150211,0.010634,0.00959472222222222,-0.148371427006192,"diet_1_visit_1_vs_diet_2_visit_1",0.945225119419035
"Faecalibacterium_SGB15315","group",0.769340841356377,0.375273428571429,0.242492222222222,-0.630003668523219,"diet_1_visit_1_vs_diet_2_visit_1",0.948108837688149
"GGB3032_SGB4027","group",0.772970461608157,0.00368228571428571,0.0263297222222222,2.83801882397544,"diet_1_visit_1_vs_diet_2_visit_1",0.950609636015001
"Rothia_mucilaginosa","group",0.77794202894219,0.000358,0.000710555555555556,0.988987865062431,"diet_1_visit_1_vs_diet_2_visit_1",0.954747035519961
"Anaerofilum_sp_BX8","group",0.784860726442474,0.00286571428571429,0.00131444444444444,-1.1244416116571,"diet_1_visit_1_vs_diet_2_visit_1",0.95531708000426
"Candidatus_Avimonas_narfia","group",0.783330085075518,0.00833485714285714,0.0097625,0.228093171224423,"diet_1_visit_1_vs_diet_2_visit_1",0.95531708000426
"Clostridium_sp_1001270J_160509_D11","group",0.782034389825558,0.0883131428571429,0.0468333333333333,-0.915092432670675,"diet_1_visit_1_vs_diet_2_visit_1",0.95531708000426
"Gemmiger_formicilis","group",0.786447899195426,1.43950542857143,0.861027222222222,-0.741442473833463,"diet_1_visit_1_vs_diet_2_visit_1",0.95531708000426
"Solibaculum_mannosilyticum","group",0.782034389825558,0.00235914285714286,0.00204,-0.209693630963602,"diet_1_visit_1_vs_diet_2_visit_1",0.95531708000426
"GGB9640_SGB15115","group",0.791544280324002,0.0165288571428571,0.0179327777777778,0.117612002605239,"diet_1_visit_1_vs_diet_2_visit_1",0.959545515331546
"Alistipes_onderdonkii","group",0.79566840794398,0.519553714285714,1.23583555555556,1.25014197054415,"diet_1_visit_1_vs_diet_2_visit_1",0.961627198323337
"GGB9453_SGB14845","group",0.799737097595502,0.031114,0.0182661111111111,-0.768394364724413,"diet_1_visit_1_vs_diet_2_visit_1",0.961627198323337
"GGB9642_SGB15119","group",0.798187198706445,0.0411928571428571,0.0470683333333333,0.192362573580891,"diet_1_visit_1_vs_diet_2_visit_1",0.961627198323337
"Hungatella_hathewayi","group",0.797838317610206,0.0103671428571429,0.0164313888888889,0.66443608351933,"diet_1_visit_1_vs_diet_2_visit_1",0.961627198323337
"GGB9237_SGB14179","group",0.803339422776625,0.00315,0.00540444444444444,0.778794493613994,"diet_1_visit_1_vs_diet_2_visit_1",0.962408156808574
"GGB9343_SGB14307","group",0.805247228844885,0.0472711428571429,0.0194177777777778,-1.28358164028907,"diet_1_visit_1_vs_diet_2_visit_1",0.962408156808574
"Lachnospiraceae_bacterium_NSJ_29","group",0.804664479187775,0.0210962857142857,0.0168866666666667,-0.321104439035522,"diet_1_visit_1_vs_diet_2_visit_1",0.962408156808574
"GGB9747_SGB15356","group",0.807594349910492,0.0492002857142857,0.0591344444444444,0.265332018127143,"diet_1_visit_1_vs_diet_2_visit_1",0.963275188447455
"Dysosmobacter_sp_NSJ_60","group",0.81304842919645,0.0147277142857143,0.0155544444444444,0.0787933231705961,"diet_1_visit_1_vs_diet_2_visit_1",0.96504968050106
"Faecalibacterium_prausnitzii","group",0.814756378732215,5.223252,5.63310166666667,0.108981200313618,"diet_1_visit_1_vs_diet_2_visit_1",0.96504968050106
"Oscillospiraceae_bacterium_BX1","group",0.811316633561506,0.00300942857142857,0.00415611111111111,0.465744649452834,"diet_1_visit_1_vs_diet_2_visit_1",0.96504968050106
"Parasutterella_excrementihominis","group",0.815580706416721,0.109903142857143,0.0460833333333333,-1.25391566332341,"diet_1_visit_1_vs_diet_2_visit_1",0.96504968050106
"Haemophilus_parainfluenzae","group",0.818765838084657,0.00378514285714286,0.00298333333333333,-0.343422569123896,"diet_1_visit_1_vs_diet_2_visit_1",0.966892460879297
"Neglectibacter_timonensis","group",0.824566235735702,0.0229334285714286,0.0374413888888889,0.707181897256123,"diet_1_visit_1_vs_diet_2_visit_1",0.971810206402791
"Candidatus_Gastranaerophilales_bacterium","group",0.827766670471017,0.020012,0.00721555555555556,-1.47168297426156,"diet_1_visit_1_vs_diet_2_visit_1",0.973650301504523
"Alistipes_indistinctus","group",0.837473462429067,0.0241997142857143,0.0425844444444444,0.815336514144202,"diet_1_visit_1_vs_diet_2_visit_1",0.978775027482141
"Collinsella_SGB62935","group",0.840362397333151,0.00420828571428571,0.00784138888888889,0.897876553941367,"diet_1_visit_1_vs_diet_2_visit_1",0.978775027482141
"Escherichia_coli","group",0.833939401606024,0.176232285714286,0.0257477777777778,-2.77495842226213,"diet_1_visit_1_vs_diet_2_visit_1",0.978775027482141
"GGB79973_SGB14341","group",0.83982652978045,0.160361142857143,0.0646691666666667,-1.31017467948916,"diet_1_visit_1_vs_diet_2_visit_1",0.978775027482141
