"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"Holdemania","group",0.947339928727234,0.0216102941176471,0.0239071428571429,0.14572301634057,"diet_1_visit_2_vs_diet_2_visit_2",0.984036741259943
"Hungatella","group",0.965765502032305,0.00967705882352941,0.0111165714285714,0.200071364100023,"diet_1_visit_2_vs_diet_2_visit_2",0.984036741259943
"Microbacterium","group",0.965314391451351,0.000551176470588235,0.000639142857142857,0.213624127705305,"diet_1_visit_2_vs_diet_2_visit_2",0.984036741259943
"GGB9636","group",0.974166945343038,0.0246855882352941,0.0205157142857143,-0.266939638888481,"diet_1_visit_2_vs_diet_2_visit_2",0.989921666831066
"GGB1550","group",1,1.29123294117647,0.931872,-0.470545581376257,"diet_1_visit_2_vs_diet_2_visit_2",1
"GGB3491","group",1,0.0112723529411765,0.0191231428571429,0.762530958630634,"diet_1_visit_2_vs_diet_2_visit_2",1
"GGB51884","group",1,0.00158058823529412,0.00288457142857143,0.867895413274756,"diet_1_visit_2_vs_diet_2_visit_2",1
"GGB9618","group",1,0.00589176470588235,0.0118902857142857,1.01301166131575,"diet_1_visit_2_vs_diet_2_visit_2",1
"GGB9712","group",1,0.0154044117647059,0.0424405714285714,1.46210048867681,"diet_1_visit_2_vs_diet_2_visit_2",1
"Mogibacterium","group",0.995195764014071,0.0387426470588235,0.0478342857142857,0.304122527185376,"diet_1_visit_2_vs_diet_2_visit_2",1
