"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"Nitrosopumilus","group",0.951401554951438,0.0277222857142857,0.0245602777777778,-0.174719335458721,"diet_1_visit_1_vs_diet_2_visit_1",0.975767648182215
"Catenibacterium","group",0.962086220287124,0.0857402857142857,0.0792644444444444,-0.113299361618966,"diet_1_visit_1_vs_diet_2_visit_1",0.980287851481745
"GGB9291","group",0.962086220287124,0.0111348571428571,0.00279972222222222,-1.99172744819043,"diet_1_visit_1_vs_diet_2_visit_1",0.980287851481745
"Eggerthella","group",0.976991498170569,0.232413142857143,0.134195,-0.792360735936719,"diet_1_visit_1_vs_diet_2_visit_1",0.989416314063689
"GGB79973","group",0.974243516889503,0.161509428571429,0.0789930555555556,-1.0318206551528,"diet_1_visit_1_vs_diet_2_visit_1",0.989416314063689
"Massilistercora","group",0.978918528238079,0.0155554285714286,0.00381027777777778,-2.02945006110228,"diet_1_visit_1_vs_diet_2_visit_1",0.989416314063689
"GGB4456","group",0.985145357484296,0.0858608571428571,0.0943936111111111,0.136688641078277,"diet_1_visit_1_vs_diet_2_visit_1",0.993047592972138
"GGB4566","group",0.993728346273159,0.0131462857142857,0.0288816666666667,1.13549875258799,"diet_1_visit_1_vs_diet_2_visit_1",0.999028230786616
"GGB9762","group",1,0.00833028571428571,0.0364405555555556,2.1291070704788,"diet_1_visit_1_vs_diet_2_visit_1",1
"Holdemania","group",1,0.0278977142857143,0.0276877777777778,-0.0108976564846571,"diet_1_visit_1_vs_diet_2_visit_1",1
