"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"Candidatus_Parachristensenella_avicola","group",0.50718747582799,0.00169588235294118,0.00179714285714286,0.0836690045771179,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
"Clostridiaceae_bacterium","group",0.515412450131326,0.896868235294118,1.42209657142857,0.665051488331156,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
"Clostridium_saudiense","group",0.50136695508375,0.100557647058824,0.0467611428571429,-1.10464070241127,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
"Clostridium_scindens","group",0.521462554882047,0.00209852941176471,0.00933514285714286,2.15329341706891,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
"Clostridium_sp_AF27_2AA","group",0.500455663823972,0.0337835294117647,0.00957171428571429,-1.81947081795357,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
"Coprococcus_eutactus","group",0.514166657755601,1.07742735294118,1.10019,0.0301620981651443,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
"Enterococcus_SGB6173","group",0.49963217887799,0.113700294117647,0.0337331428571429,-1.75299734309866,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
"Eubacteriaceae_bacterium","group",0.527486244585172,0.0795929411764706,0.103735428571429,0.382196305405479,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
"GGB2983_SGB3965","group",0.510251570478258,0.00695558823529412,0.00559085714285714,-0.315103047087166,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
"GGB3142_SGB4155","group",0.521462554882047,0.00651058823529412,0.0153757142857143,1.23979363035736,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
"GGB9062_SGB13981","group",0.524217584304299,0.00134441176470588,0.000939142857142857,-0.517558538218352,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
"GGB9240_SGB14182","group",0.527860666679215,0.0100852941176471,0.0166945714285714,0.727125900101967,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
"GGB9614_SGB15049","group",0.506244672673169,0.0120617647058824,0.0198325714285714,0.71743074767449,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
"GGB9618_SGB15065","group",0.51136446813948,0.00326852941176471,0.00557971428571429,0.771549570167563,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
"GGB9790_SGB15413","group",0.525583348387383,0.0162505882352941,0.0218551428571429,0.427480866945899,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
"Haemophilus_parainfluenzae","group",0.508336043710249,0.0123305882352941,0.00728771428571429,-0.758703321073846,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
"Holdemanella_porci","group",0.496482668709991,0.09168,0.120834571428571,0.398354327417244,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
"Mediterraneibacter_butyricigenes","group",0.523691830226661,0.0308255882352941,0.0299582857142857,-0.0411733537481744,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
"Paraprevotella_clara","group",0.499802970497365,0.100004705882353,0.187318285714286,0.905423850125694,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
"Phascolarctobacterium_SGB4573","group",0.498838777224676,0.0387829411764706,0.0985262857142857,1.34508645381426,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
"Ruminococcus_torques","group",0.493849299428066,1.30337764705882,0.906721428571429,-0.52352387235191,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
"Slackia_isoflavoniconvertens","group",0.510973417658724,0.122130294117647,0.03769,-1.69616740154021,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
"Veillonella_atypica","group",0.524345373469021,0.00512647058823529,0.00239028571428571,-1.10078284206364,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
"GGB13493_SGB15238","group",0.530736319516691,0.00297705882352941,0.00246171428571429,-0.274224400159142,"diet_1_visit_2_vs_diet_2_visit_2",0.870876723184847
"Candidatus_Allochristensenella_caecavium","group",0.535295301190631,0.000753823529411765,0.001272,0.754799938355755,"diet_1_visit_2_vs_diet_2_visit_2",0.873531343151743
"Faecalibacillus_faecis","group",0.534917066073176,0.180215294117647,0.183472,0.0258384556824488,"diet_1_visit_2_vs_diet_2_visit_2",0.873531343151743
"Parabacteroides_distasonis","group",0.543379253379514,0.640128235294118,0.309521714285714,-1.04832032128621,"diet_1_visit_2_vs_diet_2_visit_2",0.879474867867661
"Streptococcus_thermophilus","group",0.541404791723513,0.561363235294118,0.716368,0.351766311689908,"diet_1_visit_2_vs_diet_2_visit_2",0.879474867867661
"Veillonella_rogosae","group",0.542183047445441,0.00719794117647059,0.00398571428571429,-0.852746017331054,"diet_1_visit_2_vs_diet_2_visit_2",0.879474867867661
"Alistipes_sp_AF17_16","group",0.545734124265351,0.0971623529411765,0.0523202857142857,-0.893027008327975,"diet_1_visit_2_vs_diet_2_visit_2",0.879849790779348
"Bacteroides_salyersiae","group",0.554827739293051,0.100632058823529,0.0439842857142857,-1.19402989584172,"diet_1_visit_2_vs_diet_2_visit_2",0.879849790779348
"Faecalicatena_contorta","group",0.55670757186641,0.00271029411764706,0.003952,0.544133527429579,"diet_1_visit_2_vs_diet_2_visit_2",0.879849790779348
"GGB4456_SGB6141","group",0.547708247944169,0.143193529411765,0.170921428571429,0.255366978328343,"diet_1_visit_2_vs_diet_2_visit_2",0.879849790779348
"GGB9059_SGB13976","group",0.549903787611121,0.00531529411764706,0.189693428571429,5.15737636665676,"diet_1_visit_2_vs_diet_2_visit_2",0.879849790779348
"GGB9559_SGB14969","group",0.558423183710125,0.0490414705882353,0.0438682857142857,-0.160823911439837,"diet_1_visit_2_vs_diet_2_visit_2",0.879849790779348
"Lachnospiraceae_bacterium_BX3","group",0.557099424905559,0.0332329411764706,0.0324525714285714,-0.0342811829704084,"diet_1_visit_2_vs_diet_2_visit_2",0.879849790779348
"Massilistercora_timonensis","group",0.552725600159051,0.0270532352941176,0.00594114285714286,-2.18698875190438,"diet_1_visit_2_vs_diet_2_visit_2",0.879849790779348
"Oscillospiraceae_bacterium_Marseille_Q3528","group",0.549945124217897,0.0191435294117647,0.0167822857142857,-0.189917616559939,"diet_1_visit_2_vs_diet_2_visit_2",0.879849790779348
"Streptococcus_sanguinis","group",0.552685125320478,0.00235029411764706,0.00328657142857143,0.483742032070918,"diet_1_visit_2_vs_diet_2_visit_2",0.879849790779348
"Blautia_hydrogenotrophica","group",0.567259984762983,0.0273902941176471,0.019454,-0.493597934905285,"diet_1_visit_2_vs_diet_2_visit_2",0.884389582543863
"Butyricicoccus_sp_AM29_23AC","group",0.566086563985644,0.0493129411764706,0.0443848571428571,-0.151898748402744,"diet_1_visit_2_vs_diet_2_visit_2",0.884389582543863
"Collinsella_intestinalis","group",0.563060997301732,0.0200035294117647,0.0594068571428571,1.57037489551482,"diet_1_visit_2_vs_diet_2_visit_2",0.884389582543863
"GGB9699_SGB15216","group",0.566178644283856,0.0300614705882353,0.0581022857142857,0.950679332918596,"diet_1_visit_2_vs_diet_2_visit_2",0.884389582543863
"Alistipes_SGB2313","group",0.574657768974392,0.408566764705882,0.0194251428571429,-4.39457473758667,"diet_1_visit_2_vs_diet_2_visit_2",0.885630588253993
"Catenibacillus_scindens","group",0.57782088124062,0.00303382352941176,0.00470514285714286,0.633101356852795,"diet_1_visit_2_vs_diet_2_visit_2",0.885630588253993
"Clostridia_bacterium","group",0.588811365570741,0.0262605882352941,0.00264,-3.31428939816188,"diet_1_visit_2_vs_diet_2_visit_2",0.885630588253993
"Clostridia_bacterium_UC5_1_1D1","group",0.578917488894784,0.0117617647058824,0.0160305714285714,0.446721318185421,"diet_1_visit_2_vs_diet_2_visit_2",0.885630588253993
"Clostridium_sp_AF34_13","group",0.596168773238988,0.0573335294117647,0.0505071428571429,-0.182891660923716,"diet_1_visit_2_vs_diet_2_visit_2",0.885630588253993
"Clostridium_spiroforme","group",0.56973265952248,0.0408482352941176,0.0282391428571429,-0.532577453954342,"diet_1_visit_2_vs_diet_2_visit_2",0.885630588253993
"Ellagibacter_isourolithinifaciens","group",0.590486279083831,0.0869129411764706,0.0774428571428571,-0.166438827908474,"diet_1_visit_2_vs_diet_2_visit_2",0.885630588253993
"GGB3033_SGB4029","group",0.5770590553799,0.026475,0.047886,0.854973245589369,"diet_1_visit_2_vs_diet_2_visit_2",0.885630588253993
"GGB3061_SGB4063","group",0.575519276966412,0.00572705882352941,0.00721342857142857,0.332890719510199,"diet_1_visit_2_vs_diet_2_visit_2",0.885630588253993
"GGB6608_SGB9342","group",0.593892515629696,0.0229347058823529,0.00308485714285714,-2.89425682019109,"diet_1_visit_2_vs_diet_2_visit_2",0.885630588253993
"GGB9109_SGB14042","group",0.591788141960816,0.00851470588235294,0.00909142857142857,0.0945503117598215,"diet_1_visit_2_vs_diet_2_visit_2",0.885630588253993
"GGB9444_SGB14834","group",0.579776213319483,0.00670205882352941,0.00067,-3.32237134835437,"diet_1_visit_2_vs_diet_2_visit_2",0.885630588253993
"GGB9453_SGB14844","group",0.587262689274386,0.0383047058823529,0.0472745714285714,0.303542735621423,"diet_1_visit_2_vs_diet_2_visit_2",0.885630588253993
"GGB9719_SGB15272","group",0.585276288635147,0.167207058823529,0.0379988571428571,-2.13760781991559,"diet_1_visit_2_vs_diet_2_visit_2",0.885630588253993
"Intestinibacter_bartlettii","group",0.596384234514473,0.0996476470588235,0.120631428571429,0.275698182332688,"diet_1_visit_2_vs_diet_2_visit_2",0.885630588253993
"Parabacteroides_merdae","group",0.593174116622494,0.248656470588235,0.465261428571429,0.903887615011601,"diet_1_visit_2_vs_diet_2_visit_2",0.885630588253993
"Phocea_massiliensis","group",0.588852504307299,0.00448794117647059,0.005506,0.294950843293882,"diet_1_visit_2_vs_diet_2_visit_2",0.885630588253993
"Ruminococcus_gnavus","group",0.580346716366143,0.129606176470588,0.136042285714286,0.0699206783255519,"diet_1_visit_2_vs_diet_2_visit_2",0.885630588253993
"Ruthenibacterium_lactatiformans","group",0.587219306053402,0.273702647058824,0.0549711428571429,-2.31586300888263,"diet_1_visit_2_vs_diet_2_visit_2",0.885630588253993
"GGB4571_SGB6317","group",0.602573541356768,0.132724117647059,0.148742,0.16438152558831,"diet_1_visit_2_vs_diet_2_visit_2",0.890369859616717
"GGB9185_SGB14124","group",0.602333373505636,0.00292382352941176,0.00300228571428571,0.038205039943523,"diet_1_visit_2_vs_diet_2_visit_2",0.890369859616717
"Bifidobacterium_adolescentis","group",0.605565163243042,1.88424676470588,1.82252171428571,-0.0480519120105693,"diet_1_visit_2_vs_diet_2_visit_2",0.891870088435493
"GGB9602_SGB15031","group",0.606591777319763,0.153768529411765,0.109407142857143,-0.491053338187378,"diet_1_visit_2_vs_diet_2_visit_2",0.891870088435493
"Actinomyces_bouchesdurhonensis","group",0.647078423674115,0.00343176470588235,0.00589257142857143,0.779946701768846,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"Anaerococcus_SGB15407","group",0.650754850766011,0.00233705882352941,0.00276542857142857,0.242809031936525,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"Bacteroides_caccae","group",0.657893471512439,0.182795,0.193688285714286,0.0835100934158378,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"Bacteroides_clarus","group",0.630148125865909,0.0601858823529412,0.051764,-0.217476013278489,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"Bacteroides_uniformis","group",0.652541732416199,2.71761264705882,1.97666485714286,-0.459271553925151,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"Blautia_producta","group",0.657775637762754,0.0173338235294118,0.0141771428571429,-0.290023108982039,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"Candidatus_Woodwardibium_SGB14954","group",0.628381342705214,0.00882294117647059,0.0432968571428571,2.29493073409347,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"Clostridiales_bacterium_VE202_01","group",0.637155015518856,0.00942647058823529,0.00620714285714286,-0.602788355498968,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"Clostridium_symbiosum","group",0.658548570646347,0.0124147058823529,0.0118551428571429,-0.0665370352076192,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"Eubacteriales_unclassified_SGB15145","group",0.626769413849724,0.00535617647058824,0.004398,-0.284355889898843,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"Eubacterium_SGB6276","group",0.620683584454605,0.0976932352941177,0.0580871428571429,-0.750039797652221,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"Faecalibacillus_intestinalis","group",0.660490130636357,0.70479,0.495910571428571,-0.50711347463791,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"Faecalicatena_fissicatena","group",0.642508380704488,0.240272352941176,0.273663714285714,0.187733503472325,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"Gemmiger_SGB15299","group",0.647744193256436,0.229099117647059,0.184214285714286,-0.314586956296947,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"GGB2977_SGB3959","group",0.64657193848751,0.00542823529411765,0.00878485714285714,0.694535568021685,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"GGB31234_SGB14869","group",0.647385082089635,0.0128202941176471,0.008984,-0.512999527171298,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"GGB3363_SGB4447","group",0.651865270630849,0.120499411764706,0.0318665714285714,-1.91891039285767,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"GGB3819_SGB5184","group",0.623665856995873,0.0210802941176471,0.0123465714285714,-0.771784526602593,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"GGB45497_SGB63169","group",0.620585417726048,0.00162676470588235,0.00395628571428571,1.28214102244325,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"GGB4750_SGB6579","group",0.655110892192772,0.0109573529411765,0.00561085714285714,-0.965606230398511,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"GGB9512_SGB14909","group",0.631025616821209,0.0322705882352941,0.0223311428571429,-0.531162788919837,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"GGB9608_SGB15041","group",0.63208757761205,0.0368261764705882,0.0452448571428571,0.29702219920259,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"GGB9786_SGB15409","group",0.622375778630308,0.00888970588235294,0.002294,-1.95427029664505,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"GGB9818_SGB15459","group",0.653132677649307,0.00384970588235294,0.00324914285714286,-0.244689051114756,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"Hydrogeniiclostidium_mannosilyticum","group",0.627983552557403,0.0109317647058824,0.005996,-0.866454024497971,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"Massilimicrobiota_sp_An134","group",0.645370671709965,0.00400235294117647,0.00267885714285714,-0.579230746935764,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"Mediterraneibacter_glycyrrhizinilyticus","group",0.654369367101392,0.0431220588235294,0.0262422857142857,-0.716532675116465,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"Phocaeicola_vulgatus","group",0.660490130636357,2.66271941176471,2.44194971428571,-0.124866918291282,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"Roseburia_faecis","group",0.618434991813944,0.913872941176471,0.888426,-0.040741982171073,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"Ruminococcus_bromii","group",0.64421843659294,1.69722882352941,2.24469914285714,0.403341008624575,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"Other","group",0.646042040908499,6.19936352941176,7.46927057142857,0.26884725442803,"diet_1_visit_2_vs_diet_2_visit_2",0.901910661144818
"GGB4651_SGB6438","group",0.666712260234056,0.0328685294117647,0.021424,-0.617479043706472,"diet_1_visit_2_vs_diet_2_visit_2",0.906240463567573
"GGB4713_SGB6526","group",0.666712260234056,0.150184705882353,0.116230571428571,-0.369748320864413,"diet_1_visit_2_vs_diet_2_visit_2",0.906240463567573
"Bilophila_wadsworthia","group",0.669008644574374,0.105643529411765,0.0963474285714286,-0.132886338092927,"diet_1_visit_2_vs_diet_2_visit_2",0.907285696066617
"GGB3128_SGB4141","group",0.671735696374294,0.00373382352941176,0.00175828571428571,-1.08648422189595,"diet_1_visit_2_vs_diet_2_visit_2",0.908908892132871
"Candidatus_Gastranaerophilales_bacterium","group",0.690730009255518,0.0428279411764706,0.0152545714285714,-1.48931067718918,"diet_1_visit_2_vs_diet_2_visit_2",0.91962882771377
"Enterocloster_SGB14313","group",0.690895805148347,0.0476417647058824,0.0442274285714286,-0.107285488390305,"diet_1_visit_2_vs_diet_2_visit_2",0.91962882771377
"Fusicatenibacter_saccharivorans","group",0.692043915804807,2.55403970588235,2.58128028571429,0.0153058497290009,"diet_1_visit_2_vs_diet_2_visit_2",0.91962882771377
"GGB58233_SGB79883","group",0.691380142128568,0.000494411764705882,0.000250285714285714,-0.982137125329621,"diet_1_visit_2_vs_diet_2_visit_2",0.91962882771377
"GGB9747_SGB15356","group",0.69138430758105,0.0591614705882353,0.0742942857142857,0.328593337057652,"diet_1_visit_2_vs_diet_2_visit_2",0.91962882771377
"Phocaeicola_SGB6473","group",0.685755966467319,0.0484961764705882,0.0434628571428571,-0.158087990092606,"diet_1_visit_2_vs_diet_2_visit_2",0.91962882771377
"Raoultibacter_massiliensis","group",0.681690954585482,0.00285176470588235,0.00164942857142857,-0.789888649159793,"diet_1_visit_2_vs_diet_2_visit_2",0.91962882771377
"Roseburia_intestinalis","group",0.691280451892419,0.694767647058824,0.423702571428571,-0.7134786898949,"diet_1_visit_2_vs_diet_2_visit_2",0.91962882771377
"Anaerobutyricum_soehngenii","group",0.69659038552922,0.105033235294118,0.225369142857143,1.1014440907815,"diet_1_visit_2_vs_diet_2_visit_2",0.92057100425588
"Barnesiella_intestinihominis","group",0.697402275951424,0.522924411764706,0.603739142857143,0.207322918631114,"diet_1_visit_2_vs_diet_2_visit_2",0.92057100425588
"Streptococcus_mutans","group",0.696044245578599,0.00705823529411765,0.000538857142857143,-3.7113327708064,"diet_1_visit_2_vs_diet_2_visit_2",0.92057100425588
"Alistipes_onderdonkii","group",0.741222416907211,0.829498823529412,1.70155457142857,1.03654158132277,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Anaerofilum_sp_BX8","group",0.720503596353826,0.00245911764705882,0.00144571428571429,-0.76635829393792,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Bifidobacterium_longum","group",0.768466276760741,1.05826764705882,1.31140342857143,0.309407025399083,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Blautia_luti","group",0.759170942664322,0.550563235294118,0.533827714285714,-0.0445340683594716,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Blautia_SGB4815","group",0.712252498749093,0.298709411764706,0.165896285714286,-0.848461109075741,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Candidatus_Metaruminococcus_gallistercoris","group",0.72736466234942,0.00192117647058824,0.00345057142857143,0.844845253267423,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Candidatus_Pseudobutyricicoccus_lothianensis","group",0.767399922031497,0.0191138235294118,0.0225617142857143,0.239260286942301,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Citrobacter_SGB6486","group",0.742816841052899,0.0210170588235294,0.0668091428571429,1.66848476028634,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Clostridiales_bacterium_CHKCI006","group",0.766188889038935,0.000408529411764706,0.000444571428571429,0.121975285310172,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Clostridium_sp_AF36_4","group",0.71498722576712,0.377856176470588,0.248924285714286,-0.602130215062688,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Collinsella_SGB62935","group",0.764645009968005,0.00596852941176471,0.00596342857142857,-0.00123348699617591,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Dialister_invisus","group",0.742749794075662,1.34056676470588,1.05395657142857,-0.347027650592663,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Dysosmobacter_sp_NSJ_60","group",0.70480841716077,0.0135917647058824,0.0204122857142857,0.58670495802216,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Eisenbergiella_massiliensis","group",0.708297526722167,0.0444344117647059,0.00835942857142857,-2.41020115754563,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Eubacterium_ramulus","group",0.730972880340426,0.264587941176471,0.320207714285714,0.275260753922866,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Eubacterium_SGB4961","group",0.758185848082146,0.0266023529411765,0.0482017142857143,0.857530600826745,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Eubacterium_sp_AF16_48","group",0.753773024502574,0.0355164705882353,0.008824,-2.00898352647263,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"GGB3277_SGB4327","group",0.758308339930178,0.350284411764706,0.337484857142857,-0.053704016987489,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"GGB3345_SGB9340","group",0.74844639250735,0.0186302941176471,0.00450542857142857,-2.04791419872384,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"GGB36267_SGB14177","group",0.731562036920671,0.00185764705882353,0.007242,1.96291175197892,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"GGB4567_SGB6308","group",0.766188889038935,0.0596676470588235,0.088746,0.57273320855964,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"GGB4676_SGB6465","group",0.750582417638764,0.0237411764705882,0.0138688571428571,-0.775542520179307,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"GGB74802_SGB47402","group",0.739782220540932,0.00126558823529412,0.00393028571428571,1.63482609988385,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"GGB9184_SGB14123","group",0.731150944757043,0.0246382352941176,0.0670285714285714,1.44387725904318,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"GGB9453_SGB14845","group",0.764645009968005,0.00971941176470588,0.0147991428571429,0.60657271243415,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"GGB9621_SGB15073","group",0.720503596353826,0.0116329411764706,0.00509885714285714,-1.18997007903026,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"GGB9640_SGB15115","group",0.751501545367845,0.0117461764705882,0.0148148571428571,0.334853497029991,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"GGB9762_SGB15377","group",0.764888276344275,0.0154520588235294,0.027754,0.844896637714877,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"GGB9774_SGB15394","group",0.758373346639437,0.009315,0.0135865714285714,0.544553763646597,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"GGB9778_SGB15398","group",0.735077348170749,0.00291382352941176,0.0153302857142857,2.39539917423021,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Lachnospiraceae_bacterium_Marseille_Q4251","group",0.722399356413799,0.105594411764706,0.135401428571429,0.358709473496935,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Lachnospiraceae_bacterium_NSJ_29","group",0.709746305460031,0.0223741176470588,0.0173157142857143,-0.369748887935865,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Lacrimispora_amygdalina","group",0.765485980557675,0.0655823529411765,0.0616228571428571,-0.0898420887154568,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Lactococcus_cremoris","group",0.724811006027454,0.0106764705882353,0.0297902857142857,1.48040715847348,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Leuconostoc_pseudomesenteroides","group",0.719679498813511,0.00198823529411765,0.00285828571428571,0.523661635316796,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Massilioclostridium_coli","group",0.758357144264191,0.0137097058823529,0.0173457142857143,0.339381630168728,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Merdibacter_massiliensis","group",0.758373346639437,0.000694117647058823,0.00194428571428571,1.48598812644753,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Parasutterella_excrementihominis","group",0.769417725782053,0.11441,0.036984,-1.62923998351208,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Propionibacterium_freudenreichii","group",0.724954861570649,0.0510979411764706,0.00468314285714286,-3.44771621110392,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Roseburia_hominis","group",0.727764019269491,0.291705294117647,0.316050285714286,0.115642549355743,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Rothia_mucilaginosa","group",0.763023971311904,0.00197470588235294,0.00343885714285714,0.800291393941159,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Ruminococcus_sp_AF41_9","group",0.702463675654269,0.0509079411764706,0.114299714285714,1.16685917096934,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Sellimonas_intestinalis","group",0.758386006585047,0.0331632352941176,0.0351602857142857,0.0843620357492275,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Solibaculum_mannosilyticum","group",0.745971777857249,0.00225323529411765,0.00143428571428571,-0.651665532765207,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Streptococcus_mitis","group",0.758185848082146,0.000597058823529412,0.00107371428571429,0.84666516365289,"diet_1_visit_2_vs_diet_2_visit_2",0.923301270938464
"Alistipes_shahii","group",0.771920559919416,0.447646764705882,0.492544571428571,0.137893523614314,"diet_1_visit_2_vs_diet_2_visit_2",0.924437122161559
"Holdemania_sp_1001095H_141210_F2","group",0.774032997564763,0.009705,0.0101642857142857,0.0667087166425768,"diet_1_visit_2_vs_diet_2_visit_2",0.925101811978812
"Flavonifractor_plautii","group",0.777333108288525,0.0966802941176471,0.064684,-0.579812965504718,"diet_1_visit_2_vs_diet_2_visit_2",0.925322377401571
"Oscillospiraceae_bacterium","group",0.776388658986766,0.275573529411765,0.172187142857143,-0.678459893359835,"diet_1_visit_2_vs_diet_2_visit_2",0.925322377401571
"Actinomyces_oris","group",0.813372073494568,0.000847647058823529,0.00123742857142857,0.545809661198194,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
"Anaeromassilibacillus_sp_An250","group",0.804662502345696,0.0222117647058824,0.0227754285714286,0.0361541835306056,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
"Bacteroides_cellulosilyticus","group",0.80027855835323,0.649878823529412,0.445779142857143,-0.543841620885866,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
"Bifidobacterium_pseudocatenulatum","group",0.785614993869963,0.181503235294118,0.728742571428571,2.00541400752989,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
"Blautia_sp_MSK_20_85","group",0.815882648917054,0.688057058823529,0.380276285714286,-0.855480234584568,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
"Candidatus_Neoclostridium_roslinense","group",0.812272753272249,0.00214529411764706,0.00263914285714286,0.298893992735234,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
"Christensenella_minuta","group",0.798655685484681,0.00269058823529412,0.00165342857142857,-0.70246089733604,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
"Clostridiaceae_bacterium_Marseille_Q4149","group",0.819081749352276,0.0550244117647059,0.0839228571428571,0.608991977966731,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
