"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"Neobittarella_massiliensis","group",0.554113130069446,0.00229457142857143,0.00163342857142857,-0.49032134942818,"diet_2_visit_1_vs_diet_2_visit_2",0.95463833651384
"Prevotella_copri_clade_A","group",0.554113130069446,1.39043485714286,0.564136,-1.30142124527359,"diet_2_visit_1_vs_diet_2_visit_2",0.95463833651384
"Ruthenibacterium_lactatiformans","group",0.554461660096422,0.0721591428571429,0.0549711428571429,-0.392507728129207,"diet_2_visit_1_vs_diet_2_visit_2",0.95463833651384
"Other","group",0.554461660096422,7.64001542857143,7.46927057142857,-0.0326081914689028,"diet_2_visit_1_vs_diet_2_visit_2",0.95463833651384
"GGB45495_SGB63167","group",0.556298461274735,0.00329971428571429,0.00519314285714286,0.654266802383062,"diet_2_visit_1_vs_diet_2_visit_2",0.955032618488996
"GGB3321_SGB4394","group",0.563317799720071,0.00290114285714286,0.00746971428571429,1.36443172341606,"diet_2_visit_1_vs_diet_2_visit_2",0.961525209867018
"GGB9759_SGB15370","group",0.563317799720071,0.0165274285714286,0.0204548571428571,0.307581181817735,"diet_2_visit_1_vs_diet_2_visit_2",0.961525209867018
"Alistipes_dispar","group",0.589638551626567,0.010736,0.00863485714285714,-0.314212361878445,"diet_2_visit_1_vs_diet_2_visit_2",0.964863084479837
"Blautia_sp_MSK_20_85","group",0.586944291976958,0.488914,0.380276285714286,-0.362532743017838,"diet_2_visit_1_vs_diet_2_visit_2",0.964863084479837
"Christensenellaceae_bacterium_NSJ_44","group",0.58716968573231,0.001348,0.00127,-0.0859919995223302,"diet_2_visit_1_vs_diet_2_visit_2",0.964863084479837
"Clostridiales_bacterium_CHKCI006","group",0.589638551626567,0.000317428571428571,0.000444571428571429,0.4859832435971,"diet_2_visit_1_vs_diet_2_visit_2",0.964863084479837
"Eggerthella_lenta","group",0.576501957523824,0.135131428571429,0.129996,-0.0558960205849568,"diet_2_visit_1_vs_diet_2_visit_2",0.964863084479837
"GGB3034_SGB4030","group",0.572354385329075,0.0168011428571429,0.0166202857142857,-0.0156141889319232,"diet_2_visit_1_vs_diet_2_visit_2",0.964863084479837
"GGB3653_SGB4964","group",0.568462262493819,0.167792,0.197048571428571,0.23187735770818,"diet_2_visit_1_vs_diet_2_visit_2",0.964863084479837
"GGB38744_SGB14842","group",0.57812718339917,0.00728085714285714,0.010704,0.555969813500866,"diet_2_visit_1_vs_diet_2_visit_2",0.964863084479837
"GGB4713_SGB6526","group",0.583882420770365,0.0712117142857143,0.116230571428571,0.70680309373616,"diet_2_visit_1_vs_diet_2_visit_2",0.964863084479837
"GGB51884_SGB49168","group",0.583882420770365,0.00121685714285714,0.00288457142857143,1.24519718043221,"diet_2_visit_1_vs_diet_2_visit_2",0.964863084479837
"GGB79634_SGB101324","group",0.589638551626567,0.123834285714286,0.0867457142857143,-0.513546418007763,"diet_2_visit_1_vs_diet_2_visit_2",0.964863084479837
"GGB80140_SGB15224","group",0.588284480889313,0.0602265714285714,0.0607717142857143,0.0129998572028865,"diet_2_visit_1_vs_diet_2_visit_2",0.964863084479837
"GGB9299_SGB14260","group",0.583882420770365,0.000370571428571429,0.00511571428571429,3.78711213395619,"diet_2_visit_1_vs_diet_2_visit_2",0.964863084479837
"GGB9642_SGB15119","group",0.589638551626567,0.0484131428571429,0.0540868571428571,0.159879315086017,"diet_2_visit_1_vs_diet_2_visit_2",0.964863084479837
"Merdibacter_massiliensis","group",0.589638551626567,0.000554571428571429,0.00194428571428571,1.80979504367769,"diet_2_visit_1_vs_diet_2_visit_2",0.964863084479837
"Lachnospiraceae_bacterium_NSJ_29","group",0.591934448238575,0.0169974285714286,0.0173157142857143,0.0267653938967617,"diet_2_visit_1_vs_diet_2_visit_2",0.965958962235477
"Actinomyces_SGB17157","group",0.689083746544796,0.00303714285714286,0.00325685714285714,0.100765669773571,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Agathobaculum_butyriciproducens","group",0.655094766283314,0.323726571428571,0.356144285714286,0.13768605603093,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Alistipes_finegoldii","group",0.71121104471247,0.243430285714286,0.298780857142857,0.295579049591205,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Alistipes_ihumii","group",0.852668824833466,0.106777428571429,0.0973182857142857,-0.133823899172795,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Alistipes_indistinctus","group",0.834802747504781,0.0438011428571429,0.0716217142857143,0.70942853733846,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Alistipes_onderdonkii","group",0.720824875516614,1.26629742857143,1.70155457142857,0.42623711595786,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Alistipes_putredinis","group",0.633488191266437,1.19563,1.14216885714286,-0.0659950486717155,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Anaerococcus_SGB15407","group",0.726286148878805,0.00342657142857143,0.00276542857142857,-0.309262682002778,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Anaerosacchariphilus_sp_NSJ_68","group",0.726767806199101,0.00171171428571429,0.00180771428571429,0.0787247623497189,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Anaerotruncus_massiliensis","group",0.722282962716192,0.000814857142857143,0.00129342857142857,0.666581324803951,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Bacteroides_caccae","group",0.62653679139623,0.214901714285714,0.193688285714286,-0.149940289040848,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Bacteroides_clarus","group",0.799846105662473,0.0470708571428571,0.051764,0.137114979930448,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Bacteroides_finegoldii","group",0.833935414088552,0.0388685714285714,0.0259837142857143,-0.580996409993486,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Bacteroides_SGB15210","group",0.70642711574737,0.0102057142857143,0.00836171428571428,-0.287506505006737,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Bacteroides_thetaiotaomicron","group",0.779954944597959,0.242053142857143,0.239848857142857,-0.0131982612558337,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Barnesiella_intestinihominis","group",0.830324257655795,0.515022571428571,0.603739142857143,0.229289678580857,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Bifidobacterium_animalis","group",0.631900275866177,0.0689105714285714,0.207728571428571,1.5919024352784,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Bifidobacterium_bifidum","group",0.62406453246517,0.360927714285714,0.258701428571429,-0.480421905900523,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Blautia_producta","group",0.635586122278767,0.0155568571428571,0.0141771428571429,-0.13398381769184,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Blautia_sp_OF03_15BH","group",0.623261445221332,0.0179997142857143,0.0183474285714286,0.0276038742076928,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Butyricicoccus_sp_AM29_23AC","group",0.683480902201426,0.039064,0.0443848571428571,0.184227870712836,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Butyricimonas_faecihominis","group",0.672603817441517,0.00797457142857143,0.0108848571428571,0.448843580760867,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Butyricimonas_virosa","group",0.833634883024682,0.00980114285714286,0.00816428571428571,-0.26362331246857,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Candidatus_Allobutyricicoccus_pentlandensis","group",0.755657737671463,0.00698457142857143,0.00770714285714286,0.142024537573104,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Candidatus_Allochristensenella_caecavium","group",0.819559055334014,0.00117028571428571,0.001272,0.120237877341959,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Candidatus_Heteroscilispira_lomanii","group",0.753610350301361,0.000813142857142857,0.000540571428571429,-0.589023573187087,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Candidatus_Metaruminococcus_gallistercoris","group",0.855132140584706,0.00171457142857143,0.00345057142857143,1.00898729000223,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Candidatus_Neoclostridium_roslinense","group",0.610298655976554,0.00245342857142857,0.00263914285714286,0.10527017632991,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Candidatus_Neoruminococcus_faecicola","group",0.610120154797508,0.000742857142857143,0.000845428571428571,0.186598073278104,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Candidatus_Parachristensenella_avicola","group",0.838360233838903,0.00200314285714286,0.00179714285714286,-0.15656021773733,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Candidatus_Pseudolachnospira_avium","group",0.850618403625297,0.003096,0.003496,0.175299713356188,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Candidatus_Pseudoscilispira_faecavium","group",0.833935414088552,0.00210085714285714,0.00194857142857143,-0.108561245676461,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Candidatus_Woodwardibium_SGB14954","group",0.759765825978067,0.0417545714285714,0.0432968571428571,0.0523281483179255,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Christensenella_minuta","group",0.62406453246517,0.00104,0.00165342857142857,0.668877193684201,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Christensenellaceae_bacterium_NSJ_63","group",0.773379844772383,0.00826885714285714,0.008208,-0.0106572141385281,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Clostridia_bacterium_UC5_1_1D1","group",0.650906325027004,0.0166551428571429,0.0160305714285714,-0.0551418756084341,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Clostridiaceae_bacterium_AF18_31LB","group",0.687883351940621,0.0371748571428571,0.0484234285714286,0.381378033265247,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Clostridiaceae_bacterium_Marseille_Q4149","group",0.755657737671463,0.121816285714286,0.0839228571428571,-0.537571320933218,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Clostridiales_bacterium","group",0.830224264289029,0.0144688571428571,0.0141665714285714,-0.0304603299595347,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Clostridiales_bacterium_UBA1390","group",0.759765825978067,0.00662228571428571,0.00606828571428571,-0.126040242355908,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Clostridiales_Family_XIII_bacterium_BX16","group",0.853138794130767,0.142692857142857,0.133676285714286,-0.0941695660042632,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Clostridium_saudiense","group",0.70380667131317,0.0801637142857143,0.0467611428571429,-0.777639165332809,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Clostridium_sp_1001270H_150608_G6","group",0.84451926747294,0.168658,0.196566857142857,0.220919339713572,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Clostridium_sp_1001270J_160509_D11","group",0.793859521195975,0.04812,0.0258397142857143,-0.897046524527894,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Clostridium_sp_AF20_17LB","group",0.838991360344787,0.0217085714285714,0.0204437142857143,-0.0866074559609901,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Clostridium_sp_AF34_10BH","group",0.850825617501749,0.302834285714286,0.309919714285714,0.0333659781724609,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Clostridium_sp_AM22_11AC","group",0.706398967492687,0.123646,0.132939714285714,0.104556589676039,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Clostridium_sp_AM33_3","group",0.808266974005183,0.0129577142857143,0.0147365714285714,0.185589657677946,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Clostridium_sp_Marseille_P3244","group",0.773109155326064,0.00240457142857143,0.00236514285714286,-0.0238524560620117,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Clostridium_spiroforme","group",0.660281507172254,0.0305751428571429,0.0282391428571429,-0.114662940371835,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Clostridium_symbiosum","group",0.666137204488317,0.0186008571428571,0.0118551428571429,-0.649856055718904,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Collinsella_intestinalis","group",0.833935414088552,0.0537637142857143,0.0594068571428571,0.143996655625688,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Collinsella_SGB14987","group",0.833433620222324,0.022092,0.00345628571428571,-2.67622964441413,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Collinsella_SGB47518","group",0.674986713970489,0.00203857142857143,0.00182028571428571,-0.163393592256925,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Collinsella_SGB62935","group",0.833634883024682,0.00806542857142857,0.00596342857142857,-0.435609173582869,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Coprobacillus_SGB6753","group",0.789268026134281,0.00743285714285714,0.000666571428571429,-3.47908549487986,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Coprococcus_catus","group",0.696841372818367,0.262252571428571,0.258017428571429,-0.0234883985669693,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Coprococcus_eutactus","group",0.69506336282602,1.11591028571429,1.10019,-0.0204683504734997,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Desulfovibrio_SGB5076","group",0.833634883024682,0.155669142857143,0.0510302857142857,-1.60905737360265,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Dielma_fastidiosa","group",0.635586122278767,0.000241142857142857,0.000309428571428571,0.359718338901142,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Dysosmobacter_sp_NSJ_60","group",0.655094766283314,0.0158505714285714,0.0204122857142857,0.364902888761244,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Enterocloster_asparagiformis","group",0.799846105662473,0.000157714285714286,0.000221428571428571,0.489528043383431,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Enterocloster_bolteae","group",0.728158257653175,0.0144414285714286,0.00776685714285714,-0.894810627629474,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Erysipelatoclostridium_ramosum","group",0.812703686128436,0.0117291428571429,0.00634428571428571,-0.886567938634581,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Erysipelotrichaceae_bacterium_3_1_53","group",0.726286148878805,0.00168971428571429,0.00116085714285714,-0.541588878889236,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Escherichia_coli","group",0.830324257655795,0.0247965714285714,0.018584,-0.416079596637279,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Eubacteriales_unclassified_SGB15145","group",0.711997145588538,0.003066,0.004398,0.52048990719619,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Eubacterium_sp_AF34_35BH","group",0.753610350301361,0.0756685714285714,0.106217142857143,0.489250514509954,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Eubacterium_ventriosum","group",0.640744318210405,0.168033714285714,0.207908,0.307194547698112,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Flavonifractor_plautii","group",0.660353553300313,0.0763574285714286,0.064684,-0.239359622537656,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB1266_SGB1699","group",0.833935414088552,0.221646857142857,0.23787,0.101910425681652,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB2958_SGB3940","group",0.799846105662473,0.021106,0.0228031428571429,0.111579492772158,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB2970_SGB3952","group",0.830324257655795,0.0167994285714286,0.0196962857142857,0.229511433908931,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB2977_SGB3959","group",0.838463781922464,0.0108277142857143,0.00878485714285714,-0.301637993529953,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB2987_SGB3969","group",0.649455245473357,0.00785514285714286,0.0141411428571429,0.848189302041051,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB3000_SGB3991","group",0.721000361119181,0.0212042857142857,0.0301148571428571,0.506119529908747,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB3002_SGB3993","group",0.659200818819338,0.0681674285714286,0.0514797142857143,-0.40507851580015,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB3005_SGB3996","group",0.758528109021542,0.0443965714285714,0.0410991428571429,-0.111339961145948,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB31234_SGB14869","group",0.799846105662473,0.00197514285714286,0.008984,2.18540092415103,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB3124_SGB4136","group",0.838463781922464,0.004374,0.00286485714285714,-0.610490020122876,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB3142_SGB4155","group",0.722282962716192,0.0169057142857143,0.0153757142857143,-0.136857539975433,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB3256_SGB4303","group",0.759765825978067,0.328726571428571,0.432669142857143,0.396376157964203,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB3491_SGB4665","group",0.722282962716192,0.0117611428571429,0.0191231428571429,0.701291390405025,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB3570_SGB4777","group",0.81600255390599,0.0496802857142857,0.0529705714285714,0.0925176014169134,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB3585_SGB4803","group",0.787406490666269,0.0308871428571429,0.071616,1.21327551741745,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB3588_SGB4808","group",0.789268026134281,0.00738714285714286,0.009296,0.331593591091382,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB3614_SGB4886","group",0.674986713970489,0.0605857142857143,0.044422,-0.447703307338313,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB3619_SGB4894","group",0.660346099350424,0.0174014285714286,0.031254,0.844835093841821,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB36267_SGB14177","group",0.635586122278767,0.00228857142857143,0.007242,1.66194085623771,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB3730_SGB5060","group",0.674986713970489,0.0240702857142857,0.0253425714285714,0.074309650791126,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB3892_SGB5290","group",0.610120154797508,0.00433971428571429,0.00500171428571429,0.204822585500059,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB4567_SGB6308","group",0.787406490666269,0.0789317142857143,0.088746,0.169077012293768,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB4605_SGB6376","group",0.672603817441517,0.00959085714285714,0.0273322857142857,1.51087445204778,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB4651_SGB6438","group",0.62406453246517,0.0275442857142857,0.021424,-0.362525185263223,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB4684_SGB6478","group",0.799846105662473,0.133124571428571,0.195818285714286,0.556738610749039,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB4750_SGB6579","group",0.855132140584706,0.00600514285714286,0.00561085714285714,-0.0979773857572995,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB4768_SGB6601","group",0.833935414088552,0.0201917142857143,0.0386608571428571,0.937110222300533,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB51959_SGB72479","group",0.689083746544796,0.009206,0.00435371428571429,-1.08032770938298,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB6601_SGB9333","group",0.789268026134281,0.072996,0.0540125714285714,-0.43452217634483,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB79652_SGB15211","group",0.833935414088552,0.0381394285714286,0.0500877142857143,0.393173548359517,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB79890_SGB14770","group",0.754418293600069,0.187361428571429,0.17171,-0.125849920019753,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB79998_SGB48024","group",0.726286148878805,0.00225,0.002962,0.396646639184449,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9291_SGB14248","group",0.672603817441517,0.00287971428571429,0.00307942857142857,0.096736984610392,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9293_SGB14250","group",0.812703686128436,0.0128602857142857,0.01196,-0.104705305540745,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9296_SGB14253","group",0.698152376218751,0.0234642857142857,0.0277114285714286,0.240014542750187,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9302_SGB14263","group",0.683480902201426,0.012214,0.0129311428571429,0.0823140361822773,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9350_SGB14317","group",0.610298655976554,0.0333914285714286,0.0853251428571429,1.35349310784823,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9453_SGB14845","group",0.838463781922464,0.0185414285714286,0.0147991428571429,-0.325238784679505,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9480_SGB14874","group",0.672603817441517,0.126031428571429,0.104281428571429,-0.273301292879099,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9551_SGB14958","group",0.722282962716192,0.014366,0.012758,-0.171256237004314,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9602_SGB15031","group",0.776388431769708,0.171193714285714,0.109407142857143,-0.645922800978355,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9608_SGB15042","group",0.683480902201426,0.0217817142857143,0.0234305714285714,0.105274636395563,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9616_SGB15051","group",0.672603817441517,0.00367114285714286,0.00207,-0.826598488167907,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9677_SGB15180","group",0.672603817441517,0.267182857142857,0.0938908571428571,-1.50877086148868,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9695_SGB15209","group",0.72408166091539,0.0133717142857143,0.00941428571428571,-0.506260891063124,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9699_SGB15216","group",0.800838179706995,0.0530097142857143,0.0581022857142857,0.132338154908151,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9707_SGB15229","group",0.609189087616086,0.0336577142857143,0.0326314285714286,-0.0446750572000082,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9712_SGB15244","group",0.672603817441517,0.0388705714285714,0.0424405714285714,0.126765764518778,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9719_SGB15272","group",0.800838179706995,0.0236114285714286,0.0379988571428571,0.686470696433833,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9719_SGB53514","group",0.855132140584706,0.000479142857142857,0.000675428571428571,0.495347346613186,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9724_SGB15278","group",0.660346099350424,0.00294314285714286,0.007464,1.34259141527067,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9747_SGB15356","group",0.624834867127387,0.060824,0.0742942857142857,0.288610555108238,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9765_SGB15382","group",0.850603560371215,0.0384525714285714,0.0485537142857143,0.336501585480392,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9767_SGB15385","group",0.674986713970489,0.0658511428571429,0.04152,-0.665402035207026,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9770_SGB15390","group",0.764177155622095,0.0371808571428571,0.0668468571428571,0.846299702903361,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9781_SGB15402","group",0.780965379727014,0.0205957142857143,0.0191331428571429,-0.106270287794764,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9782_SGB15403","group",0.81600255390599,0.0373702857142857,0.0442462857142857,0.243664758347394,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9790_SGB15413","group",0.838463781922464,0.0256402857142857,0.0218551428571429,-0.230439529858227,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"GGB9818_SGB15459","group",0.824098168245978,0.00286571428571429,0.00324914285714286,0.181164398177984,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Hungatella_hathewayi","group",0.838984957562642,0.0169008571428571,0.0111165714285714,-0.604384515139911,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Hydrogenoanaerobacterium_saccharovorans","group",0.845699205144763,0.0359885714285714,0.0359474285714286,-0.00165026141125655,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Intestinimonas_massiliensis","group",0.699708281583502,0.0543802857142857,0.0710422857142857,0.385594268391282,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Lachnoclostridium_sp_An138","group",0.722844049740984,0.00623628571428571,0.006038,-0.046616269506893,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Lachnospira_pectinoschiza","group",0.838187450203049,0.227481714285714,0.235475142857143,0.0498241931284261,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Lachnospiraceae_bacterium_Marseille_Q4251","group",0.690261725004109,0.112314857142857,0.135401428571429,0.269694178568502,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Lachnospiraceae_bacterium_OM04_12BH","group",0.760478502270913,0.0101231428571429,0.0152031428571429,0.5867123320268,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Lacrimispora_saccharolytica","group",0.623261445221332,0.00677257142857143,0.0139491428571429,1.04240086512019,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Mediterraneibacter_massiliensis","group",0.689083746544796,0.00180514285714286,0.00203057142857143,0.169772762214514,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Microbacterium_sp_T32","group",0.611481714366104,0.000892,0.000639142857142857,-0.48090528091879,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Nitrosopumilus_SGB14899","group",0.732306833608737,0.025262,0.0214822857142857,-0.233821358058292,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Oscillospiraceae_bacterium_NSJ_64","group",0.672986001922131,0.00125771428571429,0.00137457142857143,0.128177654190665,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Parabacteroides_distasonis","group",0.819461617247321,0.302939714285714,0.309521714285714,0.0310099017196098,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Parasutterella_excrementihominis","group",0.852668824833466,0.033796,0.036984,0.130048764423316,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Phocaeicola_dorei","group",0.741259697119932,1.20748171428571,1.29747085714286,0.10370079265147,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Phocaeicola_SGB6473","group",0.833634883024682,0.05377,0.0434628571428571,-0.307018454702481,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Propionibacterium_freudenreichii","group",0.666137204488317,0.00291028571428571,0.00468314285714286,0.686316252286434,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Pseudoflavonifractor_capillosus","group",0.786061429732223,0.00421571428571429,0.00534371428571429,0.342065779181879,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
