"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"Candidatus_Aristotella_avistercoris","group",0.529368106184798,0.000235,0.000249411764705882,0.0858687616352222,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"Candidatus_Borkfalkia_ceftriaxoniphila","group",0.554113130069446,0.00245794117647059,0.00445852941176471,0.859117544815696,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"Clostridia_bacterium","group",0.528612125255688,0.0295170588235294,0.0262605882352941,-0.168649740840002,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"Clostridiaceae_unclassified_SGB4771","group",0.540817904242618,0.00855264705882353,0.00942705882352941,0.14043672464859,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"Clostridiales_bacterium_BX7","group",0.580712162189025,0.000588235294117647,0.000343235294117647,-0.777195438954739,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"Clostridiales_bacterium_NSJ_32","group",0.529368106184798,0.00247176470588235,0.000641176470588235,-1.94674802700876,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"Clostridium_SGB4750","group",0.588797086071483,0.0611447058823529,0.0525785294117647,-0.217753799440031,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"Clostridium_sp_1001270J_160509_D11","group",0.58949792671724,0.0909105882352941,0.0795155882352941,-0.193210618929994,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"Collinsella_SGB14861","group",0.588809186540854,0.933633823529412,0.791565882352941,-0.238147396246246,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"Collinsella_SGB14987","group",0.529368106184798,0.00353823529411765,0.00281617647058824,-0.329292250363757,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"Coprobacillus_SGB6753","group",0.529368106184798,0.0683744117647059,0.0901908823529412,0.399525078561977,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"Coprococcus_comes","group",0.542158978111429,0.507947941176471,0.471466470588235,-0.10752547091532,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"Escherichia_coli","group",0.542158978111429,0.181415588235294,0.0511317647058824,-1.82700670196847,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"Eubacterium_sp_AF16_48","group",0.55093480568048,0.0361073529411765,0.0355164705882353,-0.0238044365253138,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"Gemmiger_formicilis","group",0.542158978111429,1.33499441176471,1.22227705882353,-0.127262358713344,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"GGB13404_SGB14252","group",0.569996072896326,0.00882235294117647,0.0107179411764706,0.280792421012045,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"GGB3256_SGB4303","group",0.583882420770365,0.0675720588235294,0.110515588235294,0.709751158509191,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"GGB33469_SGB15236","group",0.530158014945287,0.0621532352941176,0.0438197058823529,-0.50424968957584,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"GGB33469_SGB15237","group",0.583882420770365,0.00168794117647059,0.00213441176470588,0.338573895633813,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"GGB34540_SGB54300","group",0.554113130069446,0.00262617647058824,0.00601852941176471,1.19644715302119,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"GGB3570_SGB4777","group",0.529368106184798,0.0448905882352941,0.0360282352941176,-0.317285012526851,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"GGB3614_SGB4886","group",0.589638551626567,0.0414932352941177,0.0593152941176471,0.515527992762466,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"GGB36267_SGB14177","group",0.528612125255688,0.00471852941176471,0.00185764705882353,-1.34486087099495,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"GGB3730_SGB5060","group",0.589638551626567,0.0247391176470588,0.0219167647058824,-0.174759198392058,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"GGB4567_SGB6308","group",0.583882420770365,0.0833067647058824,0.0596676470588235,-0.481484763984715,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"GGB4605_SGB6376","group",0.589638551626567,0.0218088235294118,0.0343402941176471,0.65499044946615,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"GGB4651_SGB6438","group",0.589638551626567,0.0243105882352941,0.0328685294117647,0.435122107275759,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"GGB4768_SGB6601","group",0.583882420770365,0.00158911764705882,0.000792647058823529,-1.00347540898756,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"GGB51884_SGB49168","group",0.589638551626567,0.00138529411764706,0.00158058823529412,0.190269261513021,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"GGB51959_SGB72479","group",0.556298461274735,0.00870088235294118,0.00642882352941176,-0.436606962058684,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"GGB9059_SGB13976","group",0.589638551626567,0.0174970588235294,0.00531529411764706,-1.71889100244428,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"GGB9239_SGB14181","group",0.583882420770365,0.00414117647058823,0.00539529411764706,0.381660926056134,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"GGB9621_SGB15073","group",0.552076886516813,0.0111452941176471,0.0116329411764706,0.0617812130325065,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"GGB9677_SGB15180","group",0.554113130069446,0.102350588235294,0.150735,0.558495049311076,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"GGB9778_SGB15398","group",0.583882420770365,0.00378382352941176,0.00291382352941176,-0.376931299831233,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"GGB9786_SGB63164","group",0.583882420770365,0.00213588235294118,0.00172941176470588,-0.30455077507648,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"GGB9787_SGB15410","group",0.563317799720071,0.0115452941176471,0.013455,0.220837464582112,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"Intestinimonas_butyriciproducens","group",0.558067532370401,0.0196661764705882,0.0217758823529412,0.147014683818895,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"Lachnospiraceae_bacterium_BX3","group",0.554113130069446,0.0482244117647059,0.0332329411764706,-0.537149660722332,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"Lachnospiraceae_bacterium_OM04_12BH","group",0.556298461274735,0.00528529411764706,0.00472088235294118,-0.162927226758907,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"Phocaeicola_massiliensis","group",0.589638551626567,0.0941611764705882,0.0595835294117647,-0.660218762131295,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"Roseburia_hominis","group",0.550043713388542,0.325710588235294,0.291705294117647,-0.159079050044157,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"Roseburia_sp_BX1005","group",0.589638551626567,0.00386588235294118,0.00327852941176471,-0.237748896553765,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"Ruminococcus_SGB4421","group",0.583882420770365,0.114146176470588,0.0513011764705882,-1.15381871862576,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"Other","group",0.554235945572145,5.77133294117647,6.19936352941176,0.103215545074914,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"Intestinibacter_bartlettii","group",0.59256103828762,0.118574117647059,0.0996476470588235,-0.250881488059584,"diet_1_visit_1_vs_diet_1_visit_2",0.919011114211087
"GGB9531_SGB14932","group",0.60256241453254,0.00768852941176471,0.00589852941176471,-0.38235236501329,"diet_1_visit_1_vs_diet_1_visit_2",0.929667725278776
"Lactococcus_cremoris","group",0.601249670135047,0.0164261764705882,0.0106764705882353,-0.621561900653064,"diet_1_visit_1_vs_diet_1_visit_2",0.929667725278776
"Bacteroides_thetaiotaomicron","group",0.615775340305275,0.475877352941177,0.441331764705882,-0.108726209563468,"diet_1_visit_1_vs_diet_1_visit_2",0.934683081729755
"Bilophila_wadsworthia","group",0.622357101918708,0.100367058823529,0.105643529411765,0.0739185616828041,"diet_1_visit_1_vs_diet_1_visit_2",0.934683081729755
"Candidatus_Pseudoruminococcus_merdavium","group",0.610120154797508,0.000606764705882353,0.000756764705882353,0.318707635847315,"diet_1_visit_1_vs_diet_1_visit_2",0.934683081729755
"Eggerthella_lenta","group",0.617277953113152,0.238682058823529,0.164051176470588,-0.54094418647324,"diet_1_visit_1_vs_diet_1_visit_2",0.934683081729755
"Ellagibacter_isourolithinifaciens","group",0.62406453246517,0.0882217647058823,0.0869129411764706,-0.0215636113826221,"diet_1_visit_1_vs_diet_1_visit_2",0.934683081729755
"GGB3033_SGB4029","group",0.624700399444191,0.0414105882352941,0.026475,-0.645369012045219,"diet_1_visit_1_vs_diet_1_visit_2",0.934683081729755
"GGB3277_SGB4327","group",0.62406453246517,0.325230588235294,0.350284411764706,0.107063836667938,"diet_1_visit_1_vs_diet_1_visit_2",0.934683081729755
"GGB6601_SGB9333","group",0.62406453246517,0.0648838235294118,0.100094411764706,0.625430687733482,"diet_1_visit_1_vs_diet_1_visit_2",0.934683081729755
"GGB74463_SGB54347","group",0.62406453246517,0.000689705882352941,0.000356764705882353,-0.951008372282229,"diet_1_visit_1_vs_diet_1_visit_2",0.934683081729755
"GGB9109_SGB14042","group",0.62406453246517,0.00797794117647059,0.00851470588235294,0.0939402106573949,"diet_1_visit_1_vs_diet_1_visit_2",0.934683081729755
"Lachnospiraceae_bacterium_Marseille_Q4251","group",0.608401160955621,0.119323823529412,0.105594411764706,-0.176348625391435,"diet_1_visit_1_vs_diet_1_visit_2",0.934683081729755
"Lactococcus_lactis","group",0.626269135569768,0.0398988235294118,0.115437647058824,1.53269568671351,"diet_1_visit_1_vs_diet_1_visit_2",0.934683081729755
"Turicibacter_sanguinis","group",0.614945097499307,0.0212841176470588,0.0704097058823529,1.72599703303226,"diet_1_visit_1_vs_diet_1_visit_2",0.934683081729755
"Gemmiger_SGB15299","group",0.635586122278767,0.289941470588235,0.229099117647059,-0.339789795867997,"diet_1_visit_1_vs_diet_1_visit_2",0.939149643367133
"GGB9619_SGB15066","group",0.635586122278767,0.00644617647058824,0.00438147058823529,-0.557028509717403,"diet_1_visit_1_vs_diet_1_visit_2",0.939149643367133
"GGB9747_SGB15356","group",0.635586122278767,0.0506473529411765,0.0591614705882353,0.224171044980448,"diet_1_visit_1_vs_diet_1_visit_2",0.939149643367133
"Veillonella_rogosae","group",0.631900275866177,0.00349617647058824,0.00719794117647059,1.04180630506067,"diet_1_visit_1_vs_diet_1_visit_2",0.939149643367133
"GGB9770_SGB15390","group",0.643518418825786,0.0529755882352941,0.0701976470588235,0.406094971709293,"diet_1_visit_1_vs_diet_1_visit_2",0.948511019311456
"Actinomyces_bouchesdurhonensis","group",0.660281507172254,0.00299941176470588,0.00343176470588235,0.194271048269618,"diet_1_visit_1_vs_diet_1_visit_2",0.954624066901121
"Alistipes_onderdonkii","group",0.66540419460104,0.534834705882353,0.829498823529412,0.633146848835138,"diet_1_visit_1_vs_diet_1_visit_2",0.954624066901121
"Anaerotruncus_massiliensis","group",0.674986713970489,0.00266382352941176,0.00357558823529412,0.424682094130494,"diet_1_visit_1_vs_diet_1_visit_2",0.954624066901121
"Catenibacterium_SGB4425","group",0.674986713970489,0.0882620588235294,0.102537647058824,0.216288392071493,"diet_1_visit_1_vs_diet_1_visit_2",0.954624066901121
"Coprococcus_eutactus","group",0.660281507172254,0.940846764705882,1.07742735294118,0.195558920746331,"diet_1_visit_1_vs_diet_1_visit_2",0.954624066901121
"Coprococcus_SGB4669","group",0.674986713970489,0.0249632352941176,0.0231723529411765,-0.107400378825459,"diet_1_visit_1_vs_diet_1_visit_2",0.954624066901121
"Dakarella_SGB14198","group",0.674986713970489,0.00246441176470588,0.00294117647058824,0.255150020548343,"diet_1_visit_1_vs_diet_1_visit_2",0.954624066901121
"Enterocloster_asparagiformis","group",0.672603817441517,0.00105705882352941,0.000968823529411765,-0.125749853783587,"diet_1_visit_1_vs_diet_1_visit_2",0.954624066901121
"Enterocloster_clostridioformis","group",0.674986713970489,0.00159235294117647,0.00874088235294118,2.45661877949253,"diet_1_visit_1_vs_diet_1_visit_2",0.954624066901121
"Erysipelatoclostridium_ramosum","group",0.666137204488317,0.0288244117647059,0.0222835294117647,-0.371313412029628,"diet_1_visit_1_vs_diet_1_visit_2",0.954624066901121
"Faecalibacterium_SGB15346","group",0.674165890945232,0.937952352941177,1.17154970588235,0.320831623167942,"diet_1_visit_1_vs_diet_1_visit_2",0.954624066901121
"GGB3109_SGB4119","group",0.666137204488317,0.0203385294117647,0.0170802941176471,-0.251882550173703,"diet_1_visit_1_vs_diet_1_visit_2",0.954624066901121
"GGB34900_SGB14891","group",0.649766048056904,0.0114576470588235,0.0132026470588235,0.204516408269772,"diet_1_visit_1_vs_diet_1_visit_2",0.954624066901121
"GGB9293_SGB14250","group",0.674986713970489,0.0113435294117647,0.00932058823529412,-0.283376675126654,"diet_1_visit_1_vs_diet_1_visit_2",0.954624066901121
"GGB9602_SGB15031","group",0.674986713970489,0.186077352941176,0.153768529411765,-0.275142210360172,"diet_1_visit_1_vs_diet_1_visit_2",0.954624066901121
"Lachnotalea_sp_AF33_28","group",0.674986713970489,0.00182058823529412,0.000891470588235294,-1.0301455573173,"diet_1_visit_1_vs_diet_1_visit_2",0.954624066901121
"Lacrimispora_celerecrescens","group",0.656708248502896,0.668250588235294,0.719953823529412,0.10751517538503,"diet_1_visit_1_vs_diet_1_visit_2",0.954624066901121
"Clostridium_sp_NSJ_42","group",0.683480902201426,0.0351335294117647,0.0242247058823529,-0.536369363111997,"diet_1_visit_1_vs_diet_1_visit_2",0.958907222757507
"GGB3892_SGB5290","group",0.683480902201426,0.00300676470588235,0.00507441176470588,0.755028617734656,"diet_1_visit_1_vs_diet_1_visit_2",0.958907222757507
"Hungatella_hathewayi","group",0.684472495705695,0.0103870588235294,0.00967705882352941,-0.102146664990992,"diet_1_visit_1_vs_diet_1_visit_2",0.958907222757507
"Mogibacterium_sp_BX12","group",0.684472495705695,0.0238741176470588,0.0283929411764706,0.250084888921489,"diet_1_visit_1_vs_diet_1_visit_2",0.958907222757507
"Eubacteriales_unclassified_SGB15145","group",0.689083746544796,0.00777647058823529,0.00535617647058824,-0.537912031278265,"diet_1_visit_1_vs_diet_1_visit_2",0.960835083210349
"GGB9708_SGB15233","group",0.689083746544796,0.0361047058823529,0.0403726470588235,0.161191291117333,"diet_1_visit_1_vs_diet_1_visit_2",0.960835083210349
"GGB9765_SGB15382","group",0.695092793077638,0.0517979411764706,0.0491652941176471,-0.0752544825106075,"diet_1_visit_1_vs_diet_1_visit_2",0.966944072805894
"Alistipes_ihumii","group",0.727537666179043,0.0628732352941176,0.0954208823529412,0.601859024542187,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Alistipes_indistinctus","group",0.834802747504781,0.0249114705882353,0.0292129411764706,0.229797426788514,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Bacteroides_clarus","group",0.787406490666269,0.0884832352941176,0.0601858823529412,-0.555979019708922,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Bacteroides_finegoldii","group",0.833634883024682,0.0704211764705882,0.0540032352941176,-0.382963488696731,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Bacteroides_salyersiae","group",0.799846105662473,0.203244705882353,0.100632058823529,-1.01412778902763,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Bacteroides_xylanisolvens","group",0.819559055334014,0.454324705882353,0.454723529411765,0.00126589710567482,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Barnesiella_intestinihominis","group",0.808654478936302,0.559500294117647,0.522924411764706,-0.0975364682743225,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Bifidobacterium_pseudocatenulatum","group",0.759765825978067,0.200227941176471,0.181503235294118,-0.141648047275313,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Blautia_hydrogenotrophica","group",0.72408166091539,0.0311105882352941,0.0273902941176471,-0.183740915615012,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Butyricimonas_faecihominis","group",0.838463781922464,0.0159411764705882,0.0088885294117647,-0.842741452123012,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Candidatus_Avimonas_narfia","group",0.760536969512658,0.00800852941176471,0.00783558823529412,-0.0314957629737795,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Candidatus_Gastranaerophilales_bacterium","group",0.726767806199101,0.0206005882352941,0.0428279411764706,1.05586679256439,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Candidatus_Pseudobutyricicoccus_lothianensis","group",0.820221923334007,0.0214441176470588,0.0191138235294118,-0.165965551259168,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Candidatus_Woodwardibium_gallinarum","group",0.787406490666269,0.00699441176470588,0.00600970588235294,-0.218908344218122,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Christensenellaceae_bacterium_NSJ_44","group",0.721103096761767,0.00231205882352941,0.000821470588235294,-1.49289727617826,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Citrobacter_SGB6486","group",0.787406490666269,0.0452329411764706,0.0210170588235294,-1.10581301791724,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Clostridiales_bacterium","group",0.773379844772383,0.0631467647058824,0.0725355882352941,0.199980180156447,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Clostridiales_bacterium_Choco116","group",0.726286148878805,0.018855,0.0191420588235294,0.0217988567089075,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Clostridiales_bacterium_VE202_01","group",0.787406490666269,0.0144255882352941,0.00942647058823529,-0.61384053867317,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Clostridiales_Family_XIII_bacterium_BX16","group",0.800838179706995,0.104335294117647,0.0981664705882353,-0.0879250177255719,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Clostridium_spiroforme","group",0.740367478785491,0.0421808823529412,0.0408482352941176,-0.0463155210975427,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Collinsella_aerofaciens","group",0.706398967492687,1.24068617647059,1.28518176470588,0.0508341745857268,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Desulfovibrio_SGB5076","group",0.833935414088552,0.00539470588235294,0.00446235294117647,-0.273739681313889,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Dorea_formicigenerans","group",0.839523604954593,0.441592058823529,0.452967941176471,0.036694718809478,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Enterocloster_SGB14313","group",0.722282962716192,0.0591067647058824,0.0476417647058824,-0.311096401474479,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Faecalibacillus_faecis","group",0.783652311534409,0.183123529411765,0.180215294117647,-0.0230957220666438,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Faecalibacterium_prausnitzii","group",0.697782855364494,5.25497029411765,5.6695,0.109538898989815,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Faecalicatena_contorta","group",0.726767806199101,0.00350941176470588,0.00271029411764706,-0.372779811817137,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Faecalitalea_cylindroides","group",0.833935414088552,0.100130588235294,0.0546823529411765,-0.87273553343772,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB1266_SGB1699","group",0.789268026134281,0.105550588235294,0.0663614705882353,-0.669516856597334,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB1550_SGB2134","group",0.812703686128436,0.852227647058823,0.998799117647059,0.228955692123479,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB2848_SGB3813","group",0.824098168245978,0.00356235294117647,0.00161235294117647,-1.14366287715996,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB2983_SGB3965","group",0.787406490666269,0.00746617647058824,0.00695558823529412,-0.10219707969706,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB3032_SGB4027","group",0.833935414088552,0.00379058823529412,0.00916235294117647,1.27329639001373,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB3128_SGB4141","group",0.833935414088552,0.00514411764705882,0.00373382352941176,-0.462269894274147,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB3175_SGB4191","group",0.824098168245978,0.0511597058823529,0.0561538235294118,0.134376289300138,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB3321_SGB4394","group",0.812703686128436,0.00638588235294118,0.00465205882352941,-0.457016635132609,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB3486_SGB4658","group",0.787406490666269,0.00329823529411765,0.00550647058823529,0.739433585856946,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB3491_SGB4665","group",0.833634883024682,0.00945941176470588,0.0112723529411765,0.252966311531157,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB35068_SGB47850","group",0.789268026134281,0.00123941176470588,0.000727352941176471,-0.768928074427368,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB3538_SGB4728","group",0.827622518387147,0.00932352941176471,0.00725235294117647,-0.362427052266064,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB3585_SGB4803","group",0.833634883024682,0.0208979411764706,0.0567976470588235,1.44247034695429,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB45497_SGB63169","group",0.833634883024682,0.00261882352941177,0.00162676470588235,-0.686913250626034,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB45620_SGB63333","group",0.833634883024682,0.00358970588235294,0.00281764705882353,-0.349374734044974,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB4713_SGB6526","group",0.787406490666269,0.102318529411765,0.150184705882353,0.553670468791735,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB4745_SGB6571","group",0.833935414088552,0.00298029411764706,0.0195111764705882,2.71077415240518,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB51441_SGB71759","group",0.704907047930654,0.0194811764705882,0.0162164705882353,-0.264620944265467,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB6608_SGB9342","group",0.787406490666269,0.0579611764705882,0.0229347058823529,-1.33755447215453,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB6612_SGB9346","group",0.726286148878805,0.0312388235294118,0.0306147058823529,-0.0291152987610222,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB79998_SGB48024","group",0.789268026134281,0.00200176470588235,0.000852058823529412,-1.23224746669461,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB9185_SGB14124","group",0.722282962716192,0.00399029411764706,0.00292382352941176,-0.448638850441475,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB9237_SGB14179","group",0.795953867069859,0.00324264705882353,0.00409970588235294,0.338348408523256,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB9240_SGB14182","group",0.759765825978067,0.0104120588235294,0.0100852941176471,-0.0460022095563135,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB9291_SGB14248","group",0.787406490666269,0.0114623529411765,0.00388088235294118,-1.56244662025881,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB9350_SGB14317","group",0.833935414088552,0.00305852941176471,0.002795,-0.129989866475588,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB9551_SGB14958","group",0.787406490666269,0.00593911764705882,0.00430323529411765,-0.464826884299498,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB9559_SGB14968","group",0.833935414088552,0.00476058823529412,0.00437970588235294,-0.120305859713773,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB9608_SGB15041","group",0.799846105662473,0.0344923529411765,0.0368261764705882,0.0944550676840337,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB9616_SGB15051","group",0.787406490666269,0.00935470588235294,0.0101267647058824,0.1144091361215,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB9634_SGB15093","group",0.812703686128436,0.0327652941176471,0.05074,0.630955037264325,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB9642_SGB15119","group",0.833935414088552,0.0424044117647059,0.0463764705882353,0.129178659099003,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB9724_SGB15278","group",0.798731419934417,0.000503235294117647,0.000672941176470588,0.419247292288976,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB9760_SGB15374","group",0.833634883024682,0.0553735294117647,0.0604591176470588,0.126763444474052,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB9781_SGB15402","group",0.793859521195975,0.0117185294117647,0.00883411764705882,-0.40763358313069,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB9788_SGB15411","group",0.726286148878805,0.00995323529411765,0.00879352941176471,-0.178723220804896,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"GGB9818_SGB15459","group",0.838463781922464,0.00353911764705882,0.00384970588235294,0.121358507561991,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Lachnospiraceae_bacterium_NSJ_46","group",0.833935414088552,0.00257058823529412,0.00282647058823529,0.136903151273152,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Leuconostoc_pseudomesenteroides","group",0.824098168245978,0.00265058823529412,0.00198823529411765,-0.414824067065881,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Massilimicrobiota_sp_An134","group",0.783652311534409,0.00617235294117647,0.00400235294117647,-0.624972164342078,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Massilioclostridium_coli","group",0.74567457014152,0.0129847058823529,0.0137097058823529,0.0783842851806309,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Massilistercora_timonensis","group",0.833935414088552,0.0160129411764706,0.0270532352941176,0.756562816987726,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Mediterraneibacter_massiliensis","group",0.833634883024682,0.00188235294117647,0.00386470588235294,1.03782146543497,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Mogibacterium_diversum","group",0.801732212656982,0.000707058823529412,0.00112705882352941,0.672660665024995,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Mogibacterium_sp_NSJ_24","group",0.838463781922464,0.0109467647058824,0.00922264705882353,-0.247251753658131,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Oscillibacter_sp_ER4","group",0.720984861901671,0.443869705882353,0.453672941176471,0.0315163662427686,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Oscillibacter_valericigenes","group",0.717190399870354,0.0124626470588235,0.0100582352941176,-0.309233320327578,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Oscillospiraceae_bacterium","group",0.799846105662473,0.362895294117647,0.275573529411765,-0.397116033967702,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Oscillospiraceae_unclassified_SGB15256","group",0.833935414088552,0.024585,0.0170179411764706,-0.530721844230938,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
